Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.9889119131081386,1.0368733206801422,0.9075875613919633,0.020372435232017858,0.17650268904095825,0.0037163270768586607,0.021833164762473635,0.024511768257284964,0.05075883108364738,1.6649638956508153,1.3030754943402063,0.6572765533278258,1.0637075565413046,1.890759807790658,0.6003620374996388
-0.7996793796557785,-0.8075143462733481,-0.6887414102040904,-0.2736890445829162,-0.2652869164268859,-0.25789455374832415,-0.2680916725760239,-0.2853181744786585,-0.28604523157081596,-0.7833083860757678,-0.7564775439977952,-0.6512708497917623,-0.5147485604533883,-0.7705102575049294,-0.03492862216765972
-0.5464793948677541,-0.5429490643613173,1.4014159482885842,-0.2140684847926045,-0.20263604036274013,-0.18546360867001535,-0.19917650893490796,-0.2107881133655959,-0.27229655945789716,-0.2102126292932478,-0.21125655176803843,0.06119776076100923,-0.09335231739624339,-0.4729534758798189,-1.7996248990212669
-0.45435591638920053,-0.5445710585964727,-0.6076329687515931,-0.26067688516499343,-0.24954943502891136,-0.23979628310147022,-0.24871793179338086,-0.2565426751778048,-0.2579334215522222,-0.6769792991255519,-0.5754482482441289,-0.5563057743335802,-0.7798373820153922,-0.6250747697464248,-1.2349220904281126
-0.736030430888778,-0.7505643264612216,-0.7368322560210578,-0.2679379365807968,-0.26278237663195886,-0.25336998608661065,-0.2613002183895809,-0.2766876931510475,-0.2799005736432545,-0.6751771112111414,-0.7534931391702423,-0.7161373393378868,-0.7904557384862935,-0.6758357967483445,-0.9525706861315354
-0.883148834398468,-0.8821260810905013,-0.7999963520194628,-0.28761161105908956,-0.278575929816387,-0.27055955695203265,-0.28184489954919684,-0.3024056601222701,-0.3083196165582263,-0.8689123120102638,-0.830173373144583,-0.7878654846170629,-0.7911907292701511,-0.8329829104085281,0.5297741864254946
-0.3675365169745637,-0.41823572983602747,-0.40019633530228577,-0.21597811910991058,-0.22147616061114675,-0.21454200167583928,-0.22359593825105253,-0.2336220250187978,-0.2458745303693828,-0.47062878292555643,-0.51410552233239,-0.7317061364187318,-0.21661176953033187,-0.5225218259112718,-1.6584491968729782
0.03529432982711146,-0.004446978289690399,-0.2365439047609637,-0.12718012335517817,-0.1590308810973308,-0.13845732622635598,-0.14043788166093862,-0.1460378187820624,-0.15693060686793048,0.2962021746560859,-0.24927146684382817,-0.14411147059093807,0.024638841380977584,-0.13964388483507933,1.165064846092793
-0.5154924066522406,-0.4223808262147582,-0.6801281243861261,-0.24442278841769058,-0.24080223634215114,-0.2380546085203922,-0.24037232037931924,-0.25435252790622515,-0.25025259914277037,-0.5544305209456419,-0.5687889228789422,-0.7177607259889457,-0.5734077702836902,-0.6042503125342827,-1.870212750095411
0.9484334149887742,0.9054917876325466,1.8851955017309134,0.045819422762631346,0.29457118071673655,0.12175264243578586,0.10746084105674863,0.1533618186308135,0.14615464540903927,0.8909241864115311,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,1.3062405482410817
2.282548880591827,2.2553964898407135,2.1464651715424976,0.10517352195052826,0.08090029313758547,0.09170875591219044,0.15642743863925299,0.24853564412549825,0.709542969142332,1.9731380290150002,2.1882097778246643,2.2081740087626454,0.8566582871873704,1.9566765149246728,-1.2349220904281126
-0.7335179723848174,-0.7174035554313758,-0.7418566727482037,-0.27213469106882987,-0.25883866098472297,-0.25306708615946666,-0.26485561917057143,-0.28358340436255575,-0.2958766842549143,-0.6895946145264249,-0.7319201117813217,-0.7480932847855138,-0.6363086337458765,-0.7050239901312706,-0.5996314307608139
-0.26117577364023364,-0.31082366715239645,-0.5853819803885186,-0.2262812624032829,-0.22603666590937216,-0.21734382600192126,-0.21248264958232763,-0.21918006380224278,-0.2057806373920442,-0.31203624645743766,-0.4038261098683133,-0.20575745015013083,-0.11575399921077205,-0.3892361544126374,1.5180041014635144
2.282548880591827,2.2553964898407135,2.1464651715424976,0.24735245838902578,0.12321580131456221,0.19134390069711968,0.20032705786321994,0.2474080435500315,0.36859126238676465,1.561338090572215,1.003346995107702,0.490066084452398,1.9340498445701078,1.8964733128350428,-1.093746388279824
-0.7988418934877917,-0.7813822169291761,-0.5997374567517925,-0.259966323558554,-0.2537735096084152,-0.2509278554240122,-0.2633866212430963,-0.2835400351096532,-0.30609217805948524,-0.7959237014766409,-0.6906817112966072,-0.6598632146857539,-0.45321388673724017,-0.7409312548015533,0.5297741864254946
-0.5635082802834867,-0.5973759820298685,-0.6018907782062836,-0.2500184610684014,-0.2499980093205401,-0.2422384137640687,-0.24720635421583398,-0.2603158001803282,-0.2719893265615191,-0.7049132117989136,-0.6584339770653254,-0.7744080661505579,-0.4929331001304786,-0.6568591076848279,-1.6584491968729782
0.6366093984416702,0.49692946195504384,-0.15687101094479375,-0.12236162746151051,-0.1286212822439999,-0.13930923227144848,-0.09006615562606675,-0.08169953210110326,-0.04924547668741562,0.18987308770586991,0.17145799829977035,0.9208895804546647,-0.22102648331361827,0.25336075453489826,0.4591863353513502
-0.4540767543332049,-0.472121982759527,-0.3420566560310266,-0.22279506952168923,-0.2224293809808578,-0.21442841420316028,-0.22742810675750938,-0.24036594384514706,-0.2270565154662258,-0.3760139174190083,-0.45859730631243995,-0.4034756395031785,-0.5809349945693266,-0.449820806619449,0.7415377396479274
-0.21650984468093495,-0.0608563333567651,-0.24587496439709172,-0.17634210450070895,-0.16626414154984406,-0.1699021249129924,-0.17616220807113092,-0.1940909509981074,-0.2137686926978741,-0.27419030025481844,-0.405687256560035,-0.3146572784765774,-0.209966218214167,-0.3185113191823433,1.165064846092793
0.4593414928844535,0.3468048844123179,-0.12816005821824603,-0.1020218014771807,-0.08606279632572426,-0.06256196323133767,-0.051361253710852435,-0.012395465962800122,-0.002162035317475825,0.2430376311809779,0.6024413687914911,0.8255255538469554,0.9167595880898318,0.6350608909315086,1.5885919525376588
-0.0026717097882924326,0.056648137901166865,-0.0894002720374066,-0.1462098513776352,-0.1558347892694761,-0.14313334385164145,-0.12706787153841134,-0.1423080630324416,-0.16975758029171503,-0.04801571699630819,0.047209551779977,-0.47778201438833107,0.12285124693927926,-0.08997318139065585,-1.870212750095411
-0.34548271455090995,-0.41805550825434357,-0.19993744003461536,-0.2566133609781677,-0.2500727717024782,-0.2401370455195072,-0.24475802433670876,-0.23973708967805984,-0.19740854096574167,-0.4021456421779597,-0.5187243178705851,-0.46469825677159887,-0.6304986905672824,-0.5087156221541937,0.7415377396479274
-0.4688723433009726,-0.4436469728534637,-0.5810753374795364,-0.22494895939120887,-0.22758798533458818,-0.21781710713808378,-0.21901862586834017,-0.23167040863818225,-0.23535180366843378,-0.4625189373107094,-0.4515972861227557,-0.6446862024423746,-0.4606638189071882,-0.5032635981877387,-0.8819828350573911
-0.6721023200657816,-0.6417104911241189,-0.6514171716595784,-0.2660949174140944,-0.24590476890942795,-0.24235200123674772,-0.2523159122244431,-0.27191707533176507,-0.28742777960451726,-0.7112208694993502,-0.6974344052582768,-0.5968668427354333,-0.7718976862506766,-0.701602389656822,-1.1643342393539682
-0.7628299882643571,-0.7662436040677247,-0.750469958566168,-0.2807946606473109,-0.26665132989725665,-0.25984447202931366,-0.2669633118491227,-0.2854482822373662,-0.3005619859246799,-0.7382536882155069,-0.7630446358881566,-0.6763489212822474,-0.722052005823448,-0.7462152020385662,1.5180041014635144
-0.49930100740449485,-0.432833677952427,-0.6090685163879205,-0.2484196974539126,-0.23132610443149426,-0.22264457472694124,-0.22908871311030737,-0.24750018594761947,-0.26423169592797274,-0.5652436484321045,-0.5801851798212314,-0.32786264159836614,-0.7277302768298262,-0.5437900151015577,0.4591863353513502
-0.7952127867598487,-0.80120659091441,-0.7203234582032929,-0.2730228930768792,-0.26951099100638976,-0.25865180356618417,-0.2707741905305437,-0.28210884976386846,-0.29088414968877063,-0.7463635338303538,-0.7287870364541101,-0.694829950668613,-0.5455399608300229,-0.7660772615442394,0.5297741864254946
-0.846020280951051,-0.8523895201126503,-0.7641076611112781,-0.28248224446260467,-0.27526769441562515,-0.2673412452261276,-0.2784598173684933,-0.2945341407204541,-0.29848816387412797,-0.8265608960216184,-0.8045823159211581,-0.7078177922720161,-0.6436466756039694,-0.8146806333200313,1.0238891439445046
-0.5928202961630265,-0.5834989202402048,-0.5832286589340275,-0.21842067463204626,-0.23398016899029755,-0.22512456788043275,-0.2386052649013419,-0.25328998121011226,-0.23688796815032415,-0.6301224133508804,-0.5247171267859676,-0.4181275841986755,-0.47910875236165085,-0.4748982113389724,-0.24669217539009256
0.0031906933876155214,0.17883837028288138,-0.30545019130467826,-0.17081304700060182,-0.17658135025730481,-0.18784894559627435,-0.17854666847514852,-0.18194756018538844,-0.17851371783849015,0.006951014393210238,-0.23237165482515038,0.24998190569641632,-0.49325940352649955,-0.1749184183495608,0.4591863353513502
-0.4194606593897484,-0.3279447174123712,0.13598070686599306,-0.19905787085657073,-0.18818821005319816,-0.15487071602847144,-0.1852103837113763,-0.2030467017224876,-0.23934583132134873,-0.40935439383560146,-0.23989391641045435,-0.27901922929824613,-0.5409056019007578,-0.3026068749073779,1.376828399315226
-0.6051034266268336,-0.5195202587424045,-0.7497521847480043,-0.2549923923134777,-0.24917562311922076,-0.24661153146221018,-0.2544023150779585,-0.26625738782798,-0.27029954563143965,-0.6220125677360334,-0.6419635056156981,-0.7462678454250429,-0.6561165188414902,-0.6653413963673881,-1.870212750095411
1.0064991226358626,1.0822891592644963,2.1464651715424976,0.0328294683949098,0.0351270247959706,0.05255894032882853,0.09119541472934284,0.10149219215934258,0.20237826544622675,1.0684396959809594,0.8744737350598342,0.8314932199967439,0.2301798031385165,1.3745445320492702,-1.587861345798834
-0.7516635060245325,-0.7341641625279826,-0.6621837789320337,-0.27499914254478897,-0.2640533371249069,-0.2535214360501827,-0.266750413598764,-0.2852748052257559,-0.2881958618454625,-0.7733963525465104,-0.7864185265759115,-0.7297823900338407,-0.7810177906813163,-0.7538920797996367,1.165064846092793
-0.6165490709226539,-0.6276532077527712,-0.6794103505679624,-0.25630249027535046,-0.2528576704296732,-0.2458164191534572,-0.24739796264115682,-0.26428408682091314,-0.2746008061807327,-0.6769792991255519,-0.6375629143474866,-0.7445534772103195,-0.6511425591660859,-0.6616674855204233,-1.870212750095411
-0.8225706682474191,-0.8082352326000839,-0.5968663614791376,-0.2780634394725592,-0.27218374616067764,-0.2642175897274551,-0.2775017752418791,-0.2956617412959209,-0.31392661691712614,-0.5463206753307949,-0.7776176070950968,-0.6930048123224138,-0.7968484732185755,-0.8063294619660184,-1.7996248990212669
-0.3800988094943664,-0.31406765562270744,-0.4798692291184557,-0.18005034788431493,-0.201009958555586,-0.2071588159517043,-0.20300867744136483,-0.22598903650794588,-0.24226454383694043,-0.30933296458582205,-0.5201307288620786,-0.4394391469205167,-0.3816178004457841,-0.4493818044999933,1.165064846092793
-0.8356912848792132,-0.8352684698526756,-0.7475988632935132,-0.2800618939906702,-0.27289398878908977,-0.26359285862772064,-0.2733502593598841,-0.289329830372146,-0.29664476649585947,-0.800429171262667,-0.7859796724438792,-0.721798099173517,-0.8062073461517416,-0.759172897158601,-0.24669217539009256
-0.7753922807841599,-0.7873295291247463,-0.7526232800206591,-0.26993639109890777,-0.26706252299791633,-0.25844355986627265,-0.2682194115262391,-0.28236906528128386,-0.2799005736432545,-0.7788029162897417,-0.7085156983270633,-0.6939918786871022,-0.6199737392654691,-0.7435654215712106,-0.8113949839832468
0.14444669372139765,0.06638010331209988,-0.2537704763968923,-0.2016336566799138,-0.20368271370987384,-0.1984883055372073,-0.19583400640427615,-0.18205598331764483,-0.16230718255454676,-0.31203624645743766,-0.12171718379436618,-0.1430956182362342,-0.5536699503627519,-0.26827085729449907,-1.2349220904281126
-0.6631691342739219,-0.6673019557232391,-0.5990196829336287,-0.26416307804658706,-0.25865175502987764,-0.2517986927145512,-0.25648871793147393,-0.27408553797689345,-0.28189758746971194,-0.6364300710513169,-0.7168770848572421,-0.791699413801377,-0.6048242530996878,-0.711256476907751,-1.6584491968729782
-0.8359704469352087,-0.8248156181150068,-0.7447277680208585,-0.2887662736695537,-0.27754794706473784,-0.27038917574301413,-0.28131265392330007,-0.29861085049329544,-0.3067066438522414,-0.8229565201927975,-0.8270459634205821,-0.752365864857082,-0.8815867932445038,-0.8194810602238994,-1.5172734947246898
2.282548880591827,2.2553964898407135,2.1464651715424976,0.3089048575468448,0.26158227968654046,0.24471108161080304,0.22934508938711273,0.27386328782059777,0.18233131895755744,2.191428040147965,2.1882097778246643,-0.3986893180858034,2.233251230262011,1.6653927110968023,-0.17610432431594827
1.1494300953056182,0.8804409877784782,0.8623678108476506,-0.056035142510426315,-0.047148976526932056,-0.0505027598819172,-0.03139139782720501,0.013582716525837911,0.08332551809972319,1.274790212180955,0.6024784613214683,1.5172387799749298,0.4439847839339801,1.4173472243215475,-0.31728002646423686
2.282548880591827,2.2553964898407135,2.1464651715424976,3.9695850236217827,4.145263734226135,4.943332613959412,4.654988758543928,4.338906731631168,3.9942466725444126,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-1.587861345798834
-0.5819329759791975,-0.6148574754532112,-0.6126573854787389,-0.26602830226349067,-0.25474542057361077,-0.2509278554240122,-0.2514217395729365,-0.2614650853822462,-0.25770299687993864,-0.6616607018530631,-0.6356210484023403,-0.6221852002486663,-0.7817703600123547,-0.6494517854361241,1.376828399315226
0.5964100623783013,0.5286484603314181,-0.270997048032821,-0.12751319910819667,-0.1443213824510054,-0.13663992666349198,-0.11129211118683059,-0.11242664778257246,-0.12282775536996428,0.2790813894691867,0.48811545454015504,0.012744055123667112,0.463749152441442,0.14030252365909154,-0.6702192818349583
-0.6732189682897641,-0.6988407325179294,-0.7397033512937127,-0.25612484987374057,-0.25824056192921796,-0.2504356430424032,-0.2595544527366394,-0.26857764285826735,-0.2600840518268687,-0.6931989903552458,-0.6166291479172638,-0.6186550453538171,-0.4598075435259779,-0.6783102392776738,-0.8113949839832468
-0.3703281375345198,-0.42940946790043205,-0.7181701367488018,-0.2554586983677036,-0.2417554567118622,-0.23180729752304724,-0.22979127733649113,-0.2385878044761418,-0.2465658043862335,-0.5544305209456419,-0.5278429573317323,-0.5287223812221788,-0.7161697434319143,-0.5549869904365252,1.376828399315226
-0.01439651614010834,0.15000291721345024,-0.4016318829386131,-0.1553805371107446,-0.17519824619144958,-0.1717005932304099,-0.1678165966570693,-0.17550722612935712,-0.16676205955202883,-0.05071899886792385,-0.18659163216481317,0.05521713467458861,-0.3351312531109339,-0.24849056569553055,-1.1643342393539682
-0.15090676152196497,0.030335786975310933,-0.41024516875657746,-0.13011118998174098,-0.16497449046141147,-0.15259896657489144,-0.15919421751754137,-0.17936708963768566,-0.19448982845014998,-0.17597105891944945,-0.3265493824888296,-0.2283703845848393,-0.09126883069780911,-0.2280141351916052,1.165064846092793
-0.6017534819548862,-0.6150376970348952,-0.6679259694773433,-0.276331445556863,-0.26156748792546436,-0.25304815491402016,-0.2616408555901548,-0.26994377432469824,-0.2604680929473413,-0.6995066480556823,-0.7032849008945194,-0.5323759727922381,-0.8107152585146841,-0.6743427033424909,0.4591863353513502
-0.8624908422547923,-0.8612203776151637,-0.7964074829286444,-0.2901651918322314,-0.27964129375900526,-0.2726798564420406,-0.2831648687014209,-0.30210207535195216,-0.30440239712940587,-0.8644068422242376,-0.8382041593574916,-0.7942750763245173,-0.8116628215233073,-0.8322640586349269,-0.7408071329091025
-0.7259805968729357,-0.7397510315601848,-0.6959191483857273,-0.26627255781570425,-0.26281975782292794,-0.25641791660349716,-0.2644936921449616,-0.27686117016265777,-0.27183571011333,-0.7454624398731485,-0.6819122130903391,-0.6518160263052224,-0.43196611296037274,-0.7351441932835141,0.5297741864254946
-0.29104611363176464,-0.39228382207353946,-0.3736387040302291,-0.22539306039523355,-0.22973740381530916,-0.21711665105656328,-0.2203385950205642,-0.22095820317124804,-0.1821237043709325,-0.3697062597185718,-0.37917658314366004,-0.1101727541564862,-0.4906711054066554,-0.4428791145379419,-1.5172734947246898
-0.03812529089973577,-0.13168341495855537,-0.15902433239928485,-0.20167806678031627,-0.18534723953954957,-0.18836008922332984,-0.18910642169294076,-0.1920309114852354,-0.13066219422760517,-0.011971958708099384,-0.1827098994061905,0.08391414364711951,0.2574514665073742,-0.1694984500841833,1.5180041014635144
-0.4169482008857878,-0.46311090367532975,-0.6758214814771439,-0.2532826034479827,-0.24334415732804726,-0.23275385979537222,-0.23147317351432498,-0.23999730519547524,-0.22505950163976832,-0.6274191314792648,-0.5224976010982141,-0.524087004479612,-0.7129162190414828,-0.5503019197066522,1.376828399315226
1.687933701321163,1.8064194744705862,2.081865527907765,0.3897090352291332,0.121552338316439,0.2523403735257425,0.4775418696553022,0.39982928287610553,0.17772282551188634,1.856896908535527,2.1882097778246643,1.6054868688034047,2.233251230262011,2.188119418110254,1.0944769950186488
-0.8876154272943979,-0.8774403199667187,-0.8050207687466087,-0.2911422140410857,-0.28113654139776767,-0.27406183735963513,-0.2847403157540754,-0.30509455380222933,-0.3156163978472055,-0.8743188757534951,-0.8686488618515477,-0.8194411067536981,-0.9043535019839347,-0.8479256113981811,1.165064846092793
-0.6656815927778824,-0.6218861171388851,-0.6291661832965039,-0.20294375464178657,-0.2321671812282981,-0.22574929898016724,-0.23962717650306373,-0.2609012850945129,-0.28642927269128854,-0.6796825809971675,-0.6560645655207213,-0.5876527388040206,-0.5855023696421814,-0.6048273427096212,1.165064846092793
-0.7653424467683176,-0.7568720818201596,-0.7045324342036916,-0.275953959703442,-0.26764193145793674,-0.2613968341559266,-0.27024194490464687,-0.2878119065205561,-0.2901160674478254,-0.7842094800329731,-0.8007603754944654,-0.7454198280304081,-0.8025288562329834,-0.7702925322739982,1.165064846092793
2.282548880591827,2.2553964898407135,2.1464651715424976,0.537905540272165,0.5550993911756053,0.38798274714991465,0.40790285196296666,0.46217258392354654,0.49855077755468985,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-0.31728002646423686
-0.7932586523678794,-0.7995845966792545,-0.7145812676579834,-0.2697143405968954,-0.2665765675153185,-0.25815959118457515,-0.26481303952049967,-0.28440742016770454,-0.2792092996264038,-0.7779018223325365,-0.7332936708694643,-0.6605601395389203,-0.740244898326671,-0.7018462853766152,-0.24669217539009256
-0.2913252756877603,-0.17944213410480073,-0.3923008233024851,-0.2055417455153309,-0.21119633309465505,-0.21077468383198578,-0.21314263415843965,-0.22251949627574047,-0.2367343517021351,-0.35078328661726216,-0.47558252434672416,-0.4641200490427237,-0.5537534493841344,-0.451352713116813,0.9533012928703603
-0.39349858818215605,-0.4178752866726596,0.5781293788548281,-0.22414957758396448,-0.22984954738821636,-0.22485953044418175,-0.2295145096110248,-0.23986719743676754,-0.2413428451478062,-0.4904528499840713,-0.6612470652548708,-0.36120643729064367,-0.21816456486966287,-0.5573716542854561,0.6709498885737831
-0.5967285649469651,-0.6004397489184956,-0.605479647297102,-0.24779795604827806,-0.24609167486427325,-0.23642652141199322,-0.2411600439056465,-0.2517286881056198,-0.2629259561183659,-0.5742545880041567,-0.5754228903721241,-0.6276472112105544,-0.6496098039239054,-0.47597418866377006,0.6003620374996388
2.0988602477467113,2.2553964898407135,2.1464651715424976,0.18675487638985983,0.2024265449780019,0.17256410521419172,0.14393031134319645,0.19981028848946347,0.3036883130268966,1.8406772173058332,2.1431826744994,0.5283743531021639,2.233251230262011,1.6816507926440452,-0.8819828350573911
-0.7904670318079232,-0.7777777852954972,-0.7174523629306382,-0.27941794753483445,-0.27367899379944005,-0.26597819555397967,-0.274861836937431,-0.2899586845392332,-0.30002432835601833,-0.7427591580015329,-0.8135715638247469,-0.7718664438647559,-0.8547254210984013,-0.7622877901970295,-0.9525706861315354
1.4526000881168581,1.494275694993994,2.1464651715424976,0.07248768805431267,0.040678131654876125,0.028667708575345598,0.04054692096900465,0.05268009801750267,0.048224159688528265,0.9440887298866392,0.9066879218398902,-0.31134119855871417,2.233251230262011,0.7999168413368113,-1.6584491968729782
-0.7028101462252995,-0.680818574349535,-0.7303722916575847,-0.26760486082777823,-0.2444655930571191,-0.23867933962012672,-0.24612057313900454,-0.27323983754529335,-0.29103776613695964,-0.6589574199814474,-0.5819971970936644,-0.8137845599176574,-0.5213990062789912,-0.7057690776167039,-0.17610432431594827
-0.896269451030262,-0.8932998191549057,-0.7748742683837336,-0.29431753621986206,-0.2825757172500765,-0.27514091835008564,-0.28593254595608414,-0.3061787851247935,-0.31530916495082745,-0.8743188757534951,-0.868004928910898,-0.820343292614722,-0.9184165140382986,-0.8508383492152696,0.7415377396479274
-0.29355857213572517,-0.39678936161563805,-0.5315489440262416,-0.24311269045581782,-0.24080223634215114,-0.22923264814232325,-0.23143059386425321,-0.2317571471439874,-0.19111026658999117,-0.521991138486254,-0.5391003243235196,-0.7391012566536078,-0.26446509778901384,-0.5457863566625974,-1.6584491968729782
-0.8136374824555594,-0.8168858685209133,-0.7748742683837336,-0.2860572575450032,-0.2706884985219152,-0.26347927115504166,-0.26849617925170544,-0.2901321615508435,-0.30017794480420734,-0.8157477685351557,-0.7827805812359683,-0.7497987498550305,-0.8713410318809898,-0.7784334268233606,1.376828399315226
-0.33738701492703704,-0.39066182783838393,-0.6026085520244472,-0.25596941452233196,-0.24586738771845887,-0.23996666431048871,-0.2406277982797497,-0.23609407243424416,-0.19180154060684185,-0.5580348967744628,-0.5333884083179184,-0.3874643185567946,-0.6316396876877356,-0.5560954259527836,-1.1643342393539682
-0.7310055138808568,-0.7446170142656514,-0.6550060407503968,-0.25670218117897264,-0.25749293810983676,-0.2444723007267557,-0.25342298312630845,-0.26994377432469824,-0.28520034110577624,-0.6463421045805744,-0.6709101729137489,-0.6148874667722897,-0.3052997447050794,-0.7332923604159687,1.659179803611803
-0.38540288855828314,-0.40958509391519815,-0.15543546330846636,-0.20474236370808646,-0.20859834032230531,-0.18972313889547784,-0.1916186210471736,-0.1992735767199642,-0.20078810282590048,-0.2399487298810201,-0.2927486647144598,-0.1485061499365877,-0.18868611503578486,-0.22249784728890404,-0.24669217539009256
-0.5492710154277103,-0.46635489214564074,-0.7023791127492006,-0.2404480844316698,-0.23257837432895778,-0.22673372374338524,-0.24130907268089757,-0.24272956812833701,-0.2587783120172619,-0.37781610533341875,-0.5435805170374814,-0.6352048921145628,-0.27891934226878295,-0.5056531230573181,-0.5996314307608139
-0.7162099249130891,-0.7267750776789409,-0.7447277680208585,-0.27464386174156924,-0.26655787691983396,-0.25872752854797015,-0.2661330086727237,-0.2824341191606377,-0.29426371154892944,-0.714825245328171,-0.7001000970039825,-0.7249423901384197,-0.7435494871977056,-0.7328908871073878,-0.6702192818349583
-0.3080749990474973,-0.35533839782833077,-0.6047618734789383,-0.24844190250411383,-0.24037235264600695,-0.23332179715876722,-0.2315370429894326,-0.22935015360789487,-0.2033995824451141,-0.49856269559891825,-0.5042012161988865,-0.3502072574561532,-0.6066848740704667,-0.5302067130139947,-1.1643342393539682
-0.6874562331455406,-0.7028056073149762,-0.6614660051138701,-0.25550310846810603,-0.25644626476270305,-0.2466683251985497,-0.2556797045801108,-0.2650430487467081,-0.25155833895237717,-0.5859688094478246,-0.646628532836017,-0.5598275717616067,-0.6317408464164327,-0.6075476372138899,-0.24669217539009256
-0.6654024307218869,-0.6465764738295855,-0.6040440996607747,-0.26349692654055007,-0.25325017293484836,-0.2458732128897967,-0.25685064495708376,-0.27477944602333454,-0.2765210117830957,-0.710319775542145,-0.7466086913154967,-0.686376282841228,-0.7213077775407151,-0.7083680115064788,1.165064846092793
1.625401400778145,1.7301857454182776,2.1464651715424976,0.19859016814711722,0.6595237481476766,0.2179423005494521,0.15346815295926686,0.1431917288251614,0.20145656675709253,2.191428040147965,1.7667512222600614,1.621656341904081,1.9056087273088527,2.188119418110254,-0.9525706861315354
-0.028354618939889182,-0.09635998494850222,0.45180118685801807,-0.20858383739289985,-0.20689749613321307,-0.19150267596744883,-0.1928108512491824,-0.16143390356247392,-0.12467115274823272,-0.13542183084521453,-0.31302618611008887,-0.29528552385549967,-0.5550612066005963,-0.13759936343934662,-1.587861345798834
-0.8622116801987967,-0.8550928438379095,-0.7770275898382246,-0.2840143929264898,-0.2750060260788417,-0.2696508571706006,-0.2786301359687802,-0.2986759043726493,-0.3037111231125552,-0.853593714737775,-0.8142965628507219,-0.771895809319247,-0.7542025257917302,-0.8137227076397316,-0.7408071329091025
-0.7508260198565456,-0.7637205019241495,-0.6751037076589802,-0.2793957424846332,-0.271174454004513,-0.2625327088827166,-0.27024194490464687,-0.2865975674392842,-0.2890407523105022,-0.8094401108347192,-0.7531175565063273,-0.7936911657074308,-0.7977434758177641,-0.7270021629193084,-0.105516473241804
-0.3597199794066864,-0.4153521845290844,-0.6492638502050873,-0.24539981062654484,-0.23416707494514286,-0.22317464959944325,-0.22336175017565796,-0.23873959686130078,-0.24111242047552267,-0.5886720913194403,-0.48822242624913853,-0.4943643174608387,-0.6920541624900134,-0.5202605881793706,1.376828399315226
-0.6433486282982331,-0.589446232435775,-0.7160168152943107,-0.26740501537596717,-0.2559789998755898,-0.22660120502525974,-0.22953579943606067,-0.2569546830803792,-0.28742777960451726,-0.7058143057561189,-0.6354844385378128,-0.6902909508824817,-0.4533143094910867,-0.6029399658186843,-0.5996314307608139
-0.7806963598480766,-0.7876899722881142,-0.6564415883867242,-0.2844362888803132,-0.2743144740459141,-0.26575102060862166,-0.27467022851210815,-0.28859255307280235,-0.28650608091538304,-0.7427591580015329,-0.7765048326250746,-0.6798957040950533,-0.8374727687462666,-0.77698231162396,-1.5172734947246898
0.23377855163999506,0.13684674175052228,-0.2753036909418031,-0.13548481213043945,-0.1607504158819076,-0.15668811559133541,-0.1459732361702652,-0.11526733384769064,-0.07820217717104908,0.2376310674377466,0.1902958476643006,0.7729471419391853,-0.06498247810030049,0.5067104353322796,0.8121255907220717
-0.9065984471020998,-0.902491119820787,-0.7985608043831355,-0.2905648827358536,-0.28121130377970577,-0.2730963438418636,-0.284633866628896,-0.3044656996351421,-0.31638448008815073,-0.8779232515823159,-0.8592760475235848,-0.7985800935043852,-0.9097183113409312,-0.846582516372582,-1.5172734947246898
2.282548880591827,2.2553964898407135,2.1464651715424976,0.9943303471585176,0.7723775636832708,0.9140063331263623,1.16690640431682,1.2906337374948456,2.0302603824475765,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-1.2349220904281126
-0.7190015454730453,-0.6999220620080331,-0.6822814458406171,-0.2632526709883365,-0.25779198763758926,-0.2520069364144627,-0.25676548565694024,-0.2815016802232325,-0.2950317937898746,-0.7229350909430181,-0.7239452375215184,-0.6307075660620631,-0.794564232317599,-0.7251172012961352,-1.1643342393539682
-0.7231889763129795,-0.7429950200304959,-0.7540588276569865,-0.2813275818521405,-0.2717538624645334,-0.26488018331808266,-0.27326510005974064,-0.28776853726765356,-0.28351056017569687,-0.7779018223325365,-0.7716866212502674,-0.6876702878659064,-0.7366381641112862,-0.7548033106503282,1.5180041014635144
-0.722909814256984,-0.7413730257953404,-0.7303722916575847,-0.26764927092818075,-0.2635113098558555,-0.25615287916724616,-0.26210923174094397,-0.27204718309047277,-0.2567044899667099,-0.7779018223325365,-0.6612173685245577,-0.6552124667118068,-0.5375286643040076,-0.7099755096034005,-0.8113949839832468
-0.8303872058152965,-0.8358091345977274,-0.7791809112927157,-0.2810389161995245,-0.275192932033687,-0.26603498929031916,-0.27579858923900935,-0.29436066370884384,-0.284278642416642,-0.808539016877514,-0.7956665606805992,-0.7330573568991613,-0.8183352516001768,-0.7697130115836371,-0.24669217539009256
