Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.015846985737712836,0.011435183823992674,0.0076773532444399046,0.011826165546454262,0.015836765520948603,0.009877929170553584,0.010793498420824964,0.011804846748326363,0.013711318503964634,0.011854279507482414,0.017140443958144118,0.012356003574252102,0.02363603044241693,0.01695802170550226,0.7000000000000001
0.0011108990001908996,0.0006888411927033236,0.0005777966475025458,0.0008657127273840827,0.0006563597210920747,0.0006765066422165448,0.0007066289797877447,0.0008644789504352639,0.0014034102869974038,0.0005253743292095618,0.0010393305521986702,0.0015748159140528445,0.0049743951968396006,0.000619499829794511,0.52
0.0031969971227025894,0.002230333373935761,0.009873618954283835,0.0030879294319980997,0.002809116849370582,0.0032240601984375094,0.003104278882904023,0.003496200963407808,0.0019058311697424744,0.003177263800457826,0.005301743252323907,0.007444880517030671,0.009956442462595501,0.002446311038940651,0.02
0.003955996439603204,0.0022208828087919657,0.0009385205213577264,0.0013507104886145533,0.001197117925749146,0.0013130621047746322,0.001380667105161799,0.0018805671410708664,0.0024307066170795033,0.00101739155815185,0.0024545760770628205,0.0023572379319627885,0.0018403258727655847,0.0015123821152992806,0.18
0.0016352985282313244,0.0010206610355299247,0.0003639161205264653,0.0010800718061531815,0.0007424186277714661,0.0008356455078560666,0.000942912674287001,0.0011692288373026112,0.0016279559329169884,0.0010257308332186682,0.0010626619448276533,0.0010403776545080284,0.0017147880809739733,0.001200741383710419,0.26
0.00042319961912034275,0.00025411519608872606,8.299841345340437e-05,0.0003467816756920943,0.0001997337311738114,0.0002310509890247451,0.0002281359808958337,0.0002611048025672498,0.0005894323205389096,0.00012925876353568584,0.00046319345810608565,0.0004494058693596696,0.0017060984951378284,0.00023595709228373688,0.68
0.004671295795833783,0.002956976827214267,0.0018610798093590289,0.00301675228615199,0.002161748357334563,0.0022013099991810008,0.0022546945644380447,0.0026899154587060074,0.002871377447196688,0.001972238553302561,0.002934139442583996,0.000912105554795021,0.008499181211218064,0.002141992592687178,0.06
0.007990192808826473,0.0053679210016759,0.0025889120504119594,0.006326489567996107,0.004307440948497598,0.004877373183303337,0.0051478735948897545,0.005782590818146247,0.006121675671882675,0.005520600094233808,0.0050045513629387185,0.005753327466449805,0.011351418188303878,0.004492621977346978,0.86
0.0034522968929327964,0.0029328253829579006,0.0006161036075579633,0.0019565438695372576,0.0014976818684801548,0.0013743205802509335,0.0016710219899383144,0.001957903167637706,0.0027113886744789843,0.0015844622626955038,0.0025066371558095392,0.001027002490499142,0.004280884135074329,0.0016402311653251496,0.0
0.015513486037862565,0.01066968804734523,0.012025193210729779,0.012774642396915215,0.019893736517170357,0.014029522590061612,0.013772598794730948,0.016354655360803192,0.017197389656866187,0.008272560866283894,0.025618181937921508,0.03208579471895256,0.040097620763836564,0.021169584436517275,0.9
0.038610065250941274,0.023415350237944228,0.01340743601939609,0.014986927406760008,0.012551755762253923,0.012972813888095415,0.015476211639082953,0.019715326851910697,0.0377854185671181,0.013280295543908367,0.028121051611935288,0.026991123905432207,0.021188146145257592,0.017362708766589425,0.18
0.0016559985096013413,0.001213872589580857,0.00034157039382747185,0.0009236476135378931,0.0008779292942591645,0.0008462991557649886,0.000819215567762312,0.0009257352091020675,0.0010441372535260683,0.0009590166326841207,0.0012313149263400297,0.0007770910178079666,0.003537225215497832,0.0010215442618856714,0.36
0.005547595007164493,0.0035828142522922866,0.0010374801681675547,0.002632726755075303,0.0020050440795004476,0.0021027637560234727,0.0026413406099822824,0.003199873812107146,0.004336537786821978,0.002706094759182584,0.00379627860257281,0.005245423150152197,0.009691593785201688,0.0029602826594854,0.96
0.028354374481062965,0.02017800664479736,0.19442697576127102,0.020286314207372133,0.01400576594674752,0.016477198197136434,0.01700353758910636,0.019675510283777276,0.02532594203915515,0.011374771191140354,0.014797235277764229,0.01097834813785127,0.03392583840294406,0.016993099027556864,0.22
0.0011177989939809053,0.0008411002977978082,0.000973635234741859,0.0013771950079991525,0.0010519737995585308,0.00092154054412175,0.0008703239530928721,0.0009272666155687375,0.000670830117184759,0.0004669994037418327,0.0015537072855190878,0.0015040229889007354,0.005701902045767876,0.0008010962746773233,0.68
0.003056697248972476,0.0019132144102217313,0.0009640584947280046,0.0017479782793835396,0.001181704390224479,0.0012271670685089489,0.0014332568929657085,0.001747334778470569,0.0019170584520384535,0.000888132794616164,0.001805812677454833,0.0005602822148121402,0.0052323131451925955,0.001317246301206769,0.06
0.012944388350050485,0.008289195693902494,0.0029432514309245704,0.006506087715072919,0.005352350210940656,0.004847409798559494,0.0069003727208622944,0.00805443231145132,0.010056838116623395,0.00502858286529152,0.008293717849744246,0.01452792452136655,0.008446987312730614,0.006905422910756877,0.66
0.003958296437533206,0.002643008051881502,0.0021196517897330964,0.0027626664283059922,0.0021289945943446455,0.0022053051171468463,0.0021213683418365836,0.002451781753138809,0.003559048487825416,0.0024100504943105295,0.0033680899476023858,0.0036164130751880222,0.004191891915070362,0.0025883310570075087,0.74
0.005915594675964791,0.005039251347230564,0.0025474128436852573,0.004494091883074158,0.004058897688162341,0.0037713913597583752,0.003904976919749465,0.004085792453075791,0.004044628447126518,0.0028812195355857714,0.00378172858449088,0.004348192004721843,0.008577749663855288,0.0033944885984597446,0.86
0.011483889664499302,0.007414493386704525,0.0030709412977759616,0.007264207082457068,0.006814709393843449,0.0075467778374825965,0.008246967569137054,0.01050161984519012,0.011777419128482212,0.005274591479762664,0.011663047017379384,0.013742215524933666,0.02189870663734265,0.009248821316579312,0.98
0.007677393090346219,0.005723892288758868,0.00324332261802534,0.005617201033227313,0.004417262389110851,0.004712907493709354,0.0056130339715215185,0.005914291774279875,0.005652936636025542,0.003927798556471486,0.007322371984554914,0.0030041991270527914,0.01251255537126802,0.0047975688090840145,0.0
0.00485299563230393,0.002958026890008022,0.0027517166306474834,0.0015021688338452295,0.0011791354676370343,0.001301076750877095,0.0015184375351833088,0.002473987146905525,0.004642481229387411,0.002289131005841662,0.002898030758138867,0.0031119968620299627,0.003605914512101711,0.0022267539872735803,0.74
0.0038363965472431078,0.0028089179732948026,0.0010566336481952633,0.0026823852289214263,0.0019517389358109736,0.002086117431165782,0.0024139453303231237,0.0027588287497061614,0.003255911865833977,0.0020097652911032445,0.003422814500366983,0.0016290671536951693,0.005613823628342775,0.00226022598021576,0.28
0.002161998054201751,0.001654898962957985,0.0007437934744093545,0.0011487660283069853,0.0013223529018870665,0.001223171950543103,0.0012554885961637602,0.0013376835486363207,0.0013528875166654972,0.0008589453318822995,0.0015009162724941335,0.002023053255812701,0.0019341946251032068,0.0010425507335439699,0.2
0.0014144987269511457,0.0009293055724732338,0.0003032634337720544,0.0006008675335380918,0.0006094768838712123,0.0006079237838028597,0.0007458861453315083,0.0008598847310352537,0.0008729211985123852,0.0007338562058800228,0.0009879905336093444,0.0013681964257177292,0.00252350584933389,0.0007686561669829424,0.96
0.0035856967728729043,0.002871921740920107,0.0009321360280151568,0.0018075684479988876,0.0018232928064387476,0.0019163249176173385,0.0020635936453759504,0.0021998653893715798,0.002200547330011929,0.0015344266122945933,0.0024175438321536635,0.004239392355891645,0.002456373275164947,0.0020114193078208105,0.66
0.0011476989670709296,0.0007255933904847509,0.0004373377939660154,0.0008905419643071442,0.0005112155949014593,0.0006498725224442399,0.0006133006239667218,0.0009778030289688503,0.001226580590835731,0.0006963294680793398,0.0012558085908457581,0.0012159302980306037,0.004610357276277492,0.0006467156326636617,0.68
0.0007290993438105905,0.00042737555705831204,0.00024261074701764355,0.0005379667999996689,0.00031340855566823136,0.00034424599805704095,0.00034590747752712446,0.0005390550762678706,0.0009487053540102449,0.0003252317276059192,0.0006632584755454565,0.0011089228198961365,0.003450469645230072,0.00034832154506333714,0.8200000000000001
0.0028151974663222805,0.001994069245340871,0.001047056908181409,0.0029257117507674305,0.0017320960545844672,0.0018290981753630398,0.0017325001925823215,0.001995422626071123,0.0031997754543540806,0.0012342127098891294,0.0028511803521669974,0.0034956949682456036,0.0053957544552120755,0.0024343715882038787,0.46
0.007725693046876258,0.0064358348629248024,0.0022824563699686204,0.0047001745495355695,0.0037043863710949972,0.003140162721154749,0.0038220183812418896,0.004514586263743415,0.005332959090590134,0.004182146446009448,0.00513667021823728,0.009000282552116802,0.005228455353461565,0.004276058560879988,0.66
0.004243496180853437,0.0034830582868855555,0.0042456880728087626,0.0036474149039977554,0.0033055611393942356,0.004300078637238628,0.0035901788941626817,0.0037695570177084187,0.0031099571959862468,0.0022557739055743885,0.00507786290198972,0.004641815678666719,0.004665147976509117,0.003492131868151216,0.92
0.0027139975574021983,0.0023668415371239197,0.0003064556804433392,0.001562586643691346,0.0012099625386863687,0.001073355026823888,0.0011828998749696313,0.0015375320925367672,0.0019788085046663394,0.0012717394476898123,0.001934575046630738,0.0007921309042199019,0.0033030422549069215,0.0012651703916614204,0.0
0.015991885607302955,0.01169979964801895,0.014633258741169448,0.012290472276915513,0.010978932908091016,0.01159582989586725,0.013206703049911414,0.014523093226665767,0.019251982317030385,0.00909397946036551,0.013789733680864794,0.013791383425539257,0.013781470196114778,0.013788785074744011,0.08
0.0015064986441512202,0.0011162167497616358,0.0006959097743400828,0.0008168818947687281,0.0006987469437849093,0.0008303186839016056,0.0007532931576982561,0.0008660103569019341,0.001324819310925549,0.0005712403420770633,0.0008052588157578766,0.0009279553977099172,0.001826370238695672,0.0007215249731698668,0.86
0.002619697642272122,0.00173680386087088,0.0006192958542292481,0.0015137558110759916,0.001083443101254726,0.0011013208525848081,0.0014265905818356354,0.001607211086770256,0.00182162655252263,0.00101739155815185,0.0019689778601265566,0.0008062556698933122,0.00336184795763709,0.0012877258900775,0.0
0.0009222991699307471,0.0006846409415283034,0.0009864042214269982,0.0007026674049226445,0.0004193766124003178,0.00045411174211779873,0.0003792390331774898,0.0004992385081344483,0.00038453441863728864,0.0016219890004961868,0.0008740623862410837,0.0012309677043708612,0.0016392086065045012,0.0003995924768017771,0.02
0.0045677958889836995,0.0035639131220046956,0.001506740428846418,0.004355875797535781,0.0028649909156475005,0.002460992666960974,0.0029709526603025616,0.0029594429968399427,0.003003298014174444,0.0027186036717828117,0.0028870357594921333,0.003320107934494654,0.006548362098091602,0.0025910262534949843,0.86
0.0008141992672206595,0.0005271315224650434,0.0003160324204571936,0.0006281796941534596,0.0003949718478195949,0.0004760848909299503,0.0005236757743290728,0.000722823852268281,0.0010160690477861204,0.0004461512160747866,0.0008086896767345003,0.0009937383704119757,0.001528561328377455,0.0006891040809552028,0.46
0.0013109988201010618,0.000806448225603891,0.0002936866937582001,0.0010055840953839966,0.0005953478096402673,0.0006571969053816237,0.000702184772367696,0.0009686145901688298,0.0016279559329169884,0.0005462225168766079,0.0014142852641812666,0.0012228352151042094,0.0037303480012923166,0.0007849241499645579,0.3
0.0088894919994572,0.005780595679621641,0.0025122981303011245,0.0035514085212285836,0.002773151933146359,0.0027659533383538647,0.0032205689770619644,0.00451075774757674,0.005925198231703038,0.002706094759182584,0.00600174150010109,0.0057616971249314225,0.004514238735143123,0.0037029333881504266,0.18
0.002235597987961811,0.0015057900462447655,0.0009768274814131437,0.001220770815383864,0.0008843516007277758,0.0008909113063835994,0.0011103111537755024,0.0012611132253028165,0.0015549785979931234,0.0012050252471552648,0.0013489178615228757,0.00041781793459057823,0.00390945604360014,0.0009832807189008774,0.06
0.0008118992692906576,0.0005880351645028372,0.0003288014071423327,0.00030374433169212076,0.00023505641675117354,0.00023704366597351368,0.00024665351181270333,0.0003951028684008824,0.0006483755525928006,0.0003419102777395561,0.0004876428302250127,0.0007418890163863984,0.0006373716833103978,0.00031884994764660817,0.1
0.028784474093973316,0.021664895560754533,0.01811919210621243,0.02258053569906303,0.018760199425460464,0.018354237788089624,0.018013113374694092,0.020609668228446027,0.01851940214721774,0.016332470218363915,0.036648714881572265,0.003655847817314851,0.07467832597260961,0.015574409689790382,0.48
0.017169484547463906,0.010523729319013277,0.007476241704148963,0.008978252071379091,0.00815183360060832,0.007970926194856552,0.008941745329138003,0.0114189323187255,0.014901410427338432,0.010048826455516222,0.011663336998273568,0.019441275475034683,0.016309225337568626,0.014051566644021577,0.44
0.14315877115710593,0.13066141355253044,0.2834842733967739,0.15902381372113292,0.15220802107544093,0.18361495585727575,0.17198712364970167,0.16414992775589993,0.15781910041400604,0.10610059667513103,0.16492952678158013,0.16493092371030807,0.1649225297534942,0.1649287235394738,0.08
0.0029048973855923532,0.0018113583192274898,0.0009161747946587329,0.0011512489519992916,0.001018577805921752,0.00092154054412175,0.0012865980481041011,0.0017067525071038116,0.0024391270788014876,0.0010882753962198066,0.0019841589228231375,0.001814454038889083,0.0018174728267235322,0.0013627225939660387,0.92
0.012613188648130217,0.008474006745603386,0.0024356842101902897,0.006314074949534576,0.004812876467577307,0.004941295070756869,0.006161893587897534,0.006969430829815564,0.00736790400673637,0.005441376981099033,0.010769273234265448,0.007045668006988725,0.016542893813983207,0.006211316588184907,0.34
0.0021527980624817438,0.0013220290573376287,0.0003511471338413262,0.0015203769409221413,0.0008984806749587206,0.0009388527219737481,0.0010036501756943332,0.0014556018465699174,0.0023521156410076485,0.0009423380825504838,0.0021326332460439726,0.0018435391620571131,0.005623947127287009,0.0011855498652234976,0.3
0.004648295816533764,0.002891872934001453,0.00044691453397986973,0.001545206177845203,0.0014649281054902373,0.001594052068372449,0.0020391505045656826,0.0025145694182722826,0.002846116062030735,0.0015844622626955038,0.0028267433257014194,0.002584498890740518,0.0025930501553096427,0.0019426769322018192,0.92
0.00758079317728614,0.006267824815923992,0.0018546953160164593,0.005275385204919831,0.0037519114389627205,0.0037081353252991513,0.004195331804525981,0.004742000124043923,0.00576240263841134,0.003915289643871258,0.005494567938208438,0.007395605838857402,0.007097959252455923,0.0038243719190278747,0.2
0.006456094189515229,0.005570583120870628,0.0018163883559610418,0.006217240925534636,0.0041032116027957585,0.004379980996555543,0.004495315805379269,0.0046057049485102855,0.004749140411199214,0.0033357100267273764,0.004400410337962088,0.005059114049612801,0.009981074929970787,0.003950084304286164,0.86
0.0027415975325622206,0.0018103082564337348,0.0006703718009698046,0.0007672234209226048,0.0007841636198174396,0.0008469650087592962,0.0009310614545002045,0.0014073625428698098,0.0023380815381376747,0.0009131506198166193,0.0014551784391066776,0.0025543967666167566,0.0014752655697367692,0.0012099080367277643,0.66
0.0005933994659404806,0.0003759224801643138,9.89596468098283e-05,0.0002516029341536913,0.00016312658430272698,0.00015647545366229135,0.00018221250422199706,0.0002718246478339404,0.0007325801698126448,0.00015010695120273195,0.00040041061292270025,0.0003965969219278982,0.001464062803281155,0.00024037038937129533,0.32
0.0017180984537113915,0.0010836648031552288,0.000545874180789698,0.0011421448984608356,0.0007411341664777439,0.0007284431757725394,0.0008318074887857833,0.0011631032114359308,0.0019226720931864432,0.0007004991056127491,0.0016222652116826698,0.0015703241774252424,0.0059531083984407625,0.000836625187147185,0.68
0.005301495228654294,0.0031081858695149968,0.001979192936196566,0.0026658324043060517,0.0018778824114219438,0.002110753991955164,0.0023680218536492868,0.0031370861469736727,0.005201038523612378,0.002439237957044394,0.0039889829504621945,0.006032950252719379,0.005259056061900207,0.0026309486738390923,0.1
0.0073852933532359815,0.004626576669284823,0.002933674690910716,0.003549753238767046,0.003403180197717127,0.003122184690308443,0.003454630567851196,0.00415853426024262,0.007081608308188899,0.004094584057807855,0.005524914434848599,0.007632041934547703,0.014103895272650185,0.004309333752009333,0.96
0.004264196162223454,0.0026955111915692555,0.000635257087585672,0.0016263150184605377,0.001410338500507041,0.0015607594186570679,0.0019806351068683745,0.0024647987081055046,0.003632025822749281,0.001246721622489357,0.002868532095064945,0.002622689992123773,0.0026315156436961186,0.0019714403153726916,0.92
0.021606180554437502,0.01591895195332681,0.01289986879866181,0.025592322137830404,0.013948607419176879,0.018622576544795596,0.026648208391848734,0.025057638310889294,0.01835099291277805,0.012742412302098579,0.04995790464871894,0.020168355903336727,0.04290577865706925,0.02302536204387425,0.84
0.00038639965224031297,0.0002814168287263578,6.065268675441089e-05,0.00021518671999986758,0.0001117481325538366,0.00010786818507783488,0.00012740061270806298,0.0001661576016337044,0.00032278436600940286,0.00010424093833523051,0.00016240090968017634,0.00018925273548692196,0.00036820739697820807,0.00014421832056517043,0.86
0.0022148980065917943,0.0017704058702710421,0.0008427531212191828,0.003502577688613229,0.0017943924273299968,0.0018071250265508884,0.0016969465332219318,0.0017266607911705228,0.0013893761841274298,0.0010048826455516223,0.001824336193613374,0.0020989687200659,0.004137893145816238,0.0016366885635179696,0.86
0.0013937987455811289,0.0009839088377484974,0.0005075672207342806,0.000781293321845673,0.0005754386595875723,0.0005533238382696346,0.0006318181548835914,0.000776423078601734,0.001254648796575679,0.0005212046916761526,0.0006931375294447464,0.0007991177620508635,0.0015720510626686412,0.000620836525568026,0.86
0.032370170866846217,0.020413220710598493,0.018227728493036114,0.03111599971198085,0.02884578950376765,0.023393413249009714,0.02422537464668551,0.027259035106727544,0.03007508245035436,0.018796726000608766,0.03261394235157206,0.05435246374114266,0.04561554913874764,0.03929144242657863,0.44
0.0011637989525809427,0.0007350439556285466,0.00046287576733629364,0.0010138605076916837,0.0006120458064586568,0.0006671847002962381,0.0008206969702356616,0.0008966384862353358,0.0016532173180829417,0.0005503921544100171,0.0012205767563408755,0.0014982809900941716,0.0023084164842880274,0.0010410533674535467,0.46
0.005299195230724292,0.004348310028939731,0.0018961945227431614,0.0034057436646132886,0.0025149752131081848,0.0023338147450482176,0.002618378871645364,0.0030819555141735496,0.00320538909550207,0.0025268003452459877,0.0032353034076570922,0.0031167607444974373,0.004513251550093362,0.0025789261160565264,0.8
0.00445739598834361,0.0029590769528017773,0.006212112022320189,0.0027121803132291,0.0018740290275407769,0.0018384201172833466,0.0020487796206424547,0.002469392927505515,0.0030369798610623815,0.0018805065275675585,0.0017838205990195301,0.003964671151444049,0.008480822956008029,0.0019280365982612508,0.72
0.0027829974953022542,0.001895363342727895,0.0009480972613715807,0.0018307424024604118,0.001315930595418455,0.001431583937761389,0.0016436160441813475,0.002050553258871246,0.002248263279769841,0.001492730236960501,0.0024547743190916887,0.0017694522567283492,0.0033799692845098185,0.0024277657651841774,0.7000000000000001
0.024991777507400243,0.018861227901428506,0.015373859968907519,0.01802768128860429,0.016727539428144988,0.015816672026783274,0.015041420013154855,0.017994791686606854,0.022954178654129537,0.012667358826497213,0.023708209259205672,0.011293971883896569,0.038909309866535895,0.01567422406957869,0.28
0.0011867989318809613,0.0008621015536729096,0.0004501067806511545,0.0006521812898457525,0.0003679981606514274,0.0003921874136471898,0.0004710859865251631,0.0007006184585015647,0.0008925689425303487,0.0007130080182129767,0.0005929825966360021,0.0005812227682527338,0.000954946004059133,0.0006699805997600688,0.26
0.01966728229944593,0.014100243194543033,0.015361090982222379,0.01376863951506845,0.01116967541020877,0.01075552341705103,0.011444574807862101,0.012799495248428584,0.013618693425022806,0.008518569480755038,0.01404157680651916,0.004375513353421532,0.04065877678045657,0.01026093300985027,0.06
0.0019089982819015462,0.0014270353367131356,0.0003926463405680284,0.0010924864246147122,0.0013718046616953733,0.0013523474314387819,0.0014710326560361225,0.0012909756514028832,0.0012209669496877412,0.0011007843088200343,0.002403377896606541,0.0002358573084681328,0.00489576887781708,0.001016969894053253,0.48
0.00031509971641025523,0.00018901130287591196,0.0001947270469483718,9.683402399994041e-05,6.229637274552959e-05,6.991456440230039e-05,8.592134345427502e-05,0.00012787243996695223,0.0003340116483053821,0.00010424093833523051,0.00016743502975876908,0.0001818195809455665,0.00020194442736688536,0.00012633594509215963,0.74
0.005280795247284277,0.00308193429967112,0.0012768986685139133,0.002005374702152612,0.0014976818684801548,0.0016846080755982856,0.001982116509341724,0.002755765936772821,0.004872640516454986,0.0017345692138982358,0.002738735811831623,0.0008511767884149405,0.00793342499687954,0.0019991630281249698,0.06
0.0009958991036908066,0.0006342379274280602,0.0001947270469483718,0.00040471656184590477,0.0004707550641492082,0.000480080008895796,0.0006925556562909237,0.0006944928326348843,0.0008869553013823592,0.00037526737800682987,0.0008336994382583418,0.0007630396055942855,0.0007585043897065504,0.000570856560957476,0.92
0.004919695572273984,0.0031176364346587925,0.0009608662480567199,0.0015261704295375224,0.0013236373631807887,0.0013070694278258636,0.001662133575098217,0.0026026252901058125,0.004847379131289032,0.001567783712561867,0.002783390261442512,0.003748331151215772,0.0035924248294625155,0.0019358718363318569,0.2
0.001676698490971358,0.001055313107723842,0.0007278322410529306,0.0014988582689221546,0.0009241699008331658,0.0011485964151806494,0.0012169721318566714,0.0014073625428698098,0.0014342853133113467,0.0011591592342877633,0.001708276639056737,0.0018745804308832627,0.007450648644768818,0.0008479942744905188,1.0
0.004524095928313664,0.0030073798413145104,0.00294963592426714,0.0034355387489209627,0.0026042452730218814,0.003074243274718294,0.0033672278219235717,0.0039027893803087158,0.00451898112413164,0.003039665761855322,0.004664656599144398,0.005717119482987459,0.008829338237796336,0.003983950837317255,0.46
0.003173997143402571,0.0026766100612816645,0.000517143960748135,0.0021046916498448586,0.001780263353099052,0.001772500670846892,0.001638431135524624,0.0023683201007052893,0.0023998315907655604,0.0024017112192437112,0.0027037106924852426,0.0017071841448450746,0.007762536598191954,0.00224555580267035,0.36
0.0017985983812614569,0.0011592693243055935,0.0003288014071423327,0.0008301241544610276,0.0006126880371055179,0.0006472091104670094,0.0007747734935618249,0.0009663174804688248,0.0011030804855799593,0.0008422667817486626,0.0014800765056593177,0.0009678323995086138,0.0022693472751514066,0.0008504590677184962,0.34
0.00516119535492418,0.0033234487422347855,0.0009512895080428655,0.001806740806768119,0.0015124531733579608,0.0015407838288278393,0.00197841300315835,0.0028407589956730107,0.004423549224615817,0.0018429797897668756,0.003011569036915507,0.00405529394556004,0.0038874584539851332,0.002094812226561414,0.2
0.0020354981680516487,0.0012989276758750173,0.0006991020210113676,0.0015435508953836655,0.0009601348170573892,0.0010713574678409652,0.0011384578007691442,0.0015804114736035295,0.0026636727247210724,0.001438524949026181,0.0018981049334955168,0.0023282216663829233,0.0035912288587437078,0.0016199876687662661,0.46
0.0022171980045217962,0.0016265472675265982,0.0009544817547141503,0.0012456000523069259,0.0010699562576706424,0.0010993232936018853,0.001097719232752031,0.001236610721836095,0.0017514560381727599,0.0008631149694157086,0.001116482979578003,0.0012855804910971652,0.002532304647477387,0.0010010140770298909,0.86
0.021090981018117082,0.015474775391568414,0.019584433328332148,0.01846881406460402,0.03243393212778078,0.017412721654138645,0.01537325416718516,0.015995540544369056,0.019218300470142446,0.019401323442953103,0.020765354479917567,0.020301577002892878,0.033589587207493166,0.023465753850726523,0.26
0.007465793280786047,0.004832388976860816,0.005650276608174067,0.003292356815997974,0.0026626882618862443,0.0030116530932533777,0.0033257485526697835,0.0052389415224783666,0.007300540312960495,0.0035233437157307914,0.004506131586432913,0.0045077968622755475,0.004497790310531092,0.004505174050879516,0.08
0.0005956994638704826,0.0004116246151519861,0.00018515030693451744,0.00048085955507662717,0.0003223997847242872,0.000263011932751511,0.0003399818676337262,0.0003928057587008773,0.000757841554978598,0.0002001426016036426,0.0005873147204904852,0.0005809808248009036,0.002143399446536915,0.00035420260534616097,0.32
0.0015133986379412257,0.0009440064515858047,0.0006384493342569567,0.0006530089310765212,0.0004540570673308188,0.0005133726586111772,0.0006318181548835914,0.0008193024596684965,0.0012939442846116062,0.0004044548407406944,0.001065598163974447,0.0004014077907772677,0.0016286272467377827,0.0008866121249454262,0.5
0.004735695737873836,0.002973777831914348,0.000753370214423209,0.0019201276553834337,0.001725673748115856,0.001897681033776725,0.0022628422780414676,0.002509209495638937,0.0030454003227843663,0.0014260160364259534,0.0031364875528660787,0.0028675767006609023,0.0028781617719251234,0.0021558751680148874,0.92
0.0023988978409919433,0.001959417173146954,0.00045649127399372403,0.0010999351956916309,0.0009761905832289174,0.0017771616418070452,0.0020480389194057797,0.0018660187796375007,0.0013528875166654972,0.0008839631570827548,0.001985226907419884,0.0012533273448377899,0.005700714776269242,0.001648275868775865,0.36
0.0012672988594310264,0.0008043481000163809,0.0007214477477103611,0.0004651343716920215,0.000346162318658149,0.0004001776495788813,0.00047775229765523614,0.0007488577622016725,0.001386569363553435,0.0007130080182129767,0.0008827618018927081,0.001338974304299989,0.0011589191786997382,0.0005797654942291347,0.1
0.009625491337057797,0.006191170231979872,0.002416530730162581,0.006016951747688605,0.004248355728986374,0.0042361567497850965,0.00495529127335431,0.006869123706248674,0.008998666760227352,0.005249573654562209,0.008440987836627993,0.013309019353131613,0.010291850959047425,0.008460830366727276,0.76
0.00022999979300018631,0.00013545810039440357,8.938290679597394e-05,0.00023670539199985435,0.00010917920996639207,0.00014182668778752364,0.00013110411889143692,0.00018836299540042067,0.0002947161602694548,8.756238820159363e-05,0.00023567542294504582,0.0003611276695447684,0.00030478079024241544,0.00015246407801123785,0.1
0.09267611659149506,0.05757809316997156,0.03994777484445778,0.04812816521043192,0.03631172077352828,0.04189480454884131,0.05063211443537826,0.05651272713629288,0.08604869833695881,0.03713479187254252,0.0795181080390431,0.07632042222603876,0.059932110410298625,0.04910295033864899,0.18
0.001775598401961438,0.0013157286805750984,0.0006065268675441088,0.0012547041058453817,0.0009138942104833878,0.0008835869234462154,0.0011006820376987302,0.0009992427195022317,0.0010750122798400114,0.0008047400439479796,0.001293660664694439,0.001744237839671498,0.001666214533402371,0.0008981846019806204,0.2
0.00174109843301141,0.0010647636728676375,0.0002873022004156305,0.0005810041439996425,0.0004341479172781238,0.0004308068873170319,0.0005266385792757719,0.000777954485068404,0.0014960353659392324,0.0005503921544100171,0.0009204294736231683,0.001274919118822045,0.00235105787141978,0.0007159305897279175,0.96
0.001743398430941412,0.001074214238011433,0.0003926463405680284,0.0010908311421531749,0.000717371632543882,0.0007377651176928461,0.0009147660272933592,0.0013330893292363105,0.0024756157462634204,0.0005503921544100171,0.001784052761247769,0.0015423407346299924,0.0047050725439387224,0.0009911450512725233,0.3
0.0008578992278906949,0.0005239813340837782,0.0001755735669206631,0.0005917634799996359,0.0003159774782556759,0.00039018985466426697,0.00043849513211147254,0.0005451807021345508,0.0014679671601992843,0.0004086244782741036,0.0007329598056669356,0.0009009727815113901,0.0013851765707432254,0.0006243944175686781,0.46
0.0037811965969230628,0.0023164385230236765,0.0009800197280844286,0.0016941815993835728,0.0016987000609476886,0.001578071596509066,0.0019295267215378143,0.0022641844609717233,0.0030818889902462987,0.001530256974761184,0.002504182097416999,0.004391086396406702,0.0025446988377735976,0.0020835764600128284,0.66
0.06172504444746,0.041624489144450834,0.035411592324562105,0.04038558149659053,0.03382564593952885,0.030930869144572003,0.03680840725531675,0.043557794131497275,0.04912497368605712,0.03708475622214161,0.04568461548767189,0.07613287170030626,0.06389919171289953,0.05503810755856076,0.44
0.0006117994493804956,0.0003402203451766415,0.0003128401737859088,0.0003591962941536251,0.00024019426192606257,0.00024303634292228234,0.00024961631675940243,0.0003399722356007593,0.000830818889902463,0.00017095513886977804,0.00045627598593109644,0.0006944889099825504,0.0005959682028533318,0.00029813695257802233,0.1
0.0015869985717012853,0.0009818087121609873,0.0011970925017317938,0.0006066610221534728,0.0006460840307422966,0.0006452115514840865,0.0007407012366747848,0.0009119525509020367,0.00116763735878184,0.0008089096814813888,0.0009277954490055372,0.0015520304611996048,0.0012920336397365918,0.0011181105135967075,0.44
0.017187884530903922,0.011189469130253989,0.012947752498731082,0.012881408115684381,0.009942372644057151,0.010541118752883976,0.010620915032679739,0.012326290650227528,0.016793207494210934,0.013034286929437224,0.01311517112066781,0.01604523059864855,0.017052097374619928,0.012590047180870896,0.9400000000000001
