Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
523.0,832.0,141.0,788,573,600,640,929,318,171.0,2.360536155,1.18526216,0.088942225,10.17080499,13
8558.0,13439.0,4131.0,16636,17392,16164,15455,16730,4852,2043.0,55.31763291,8.859299063,3.4371617547500004,154.1687593,3
837.0,1370.0,123.0,1320,2136,2042,1990,1700,435,264.0,9.4894061,0.486752854,0.450360117,15.38048036,24
144.0,191.0,61.0,117,97,116,120,181,119,25.0,0.684839549,0.377460351,0.01988349,2.008558448,37
2303.0,2946.0,400.0,2423,2332,2541,2680,3613,1736,416.0,10.80995911,1.731250156,0.728947434,30.1270661,3
440.0,615.0,61.0,489,733,732,939,921,316,90.0,3.308417017,1.552990748,0.070926314,8.682562926,46
2146.0,2980.0,301.0,1844,2061,1974,2248,3413,1727,376.0,10.98579682,7.590809142,0.330828772,29.17681614,10
736.0,1016.0,228.0,1811,1439,1736,1647,1852,511,278.0,6.752276555,3.801106732,0.684671399,12.84349107,50
1974.0,2875.0,924.0,4151,4055,4628,4550,5111,1610,729.0,18.39373864,11.57272723,0.81111278,59.92654503,23
1387.0,2560.0,162.0,2543,2772,2673,2216,3107,855,576.0,10.67203922,3.462544029,0.713275041,33.82639167,18
789.0,1115.0,103.0,1003,954,983,1050,1276,393,202.0,5.853683263,1.967188718,0.209487642,12.88049732,17
2251.0,3176.0,298.0,2183,2355,2325,2675,3724,1576,442.0,11.88430601,8.211648205,0.357886682,31.56313713,10
892.0,1248.0,219.0,1865,1495,1620,1541,2078,949,345.0,7.499771438,4.718606197,0.330719088,24.43415118,23
971.0,1560.0,299.0,1505,1666,1662,1486,1629,624,207.0,4.421945697,2.609841284,0.233603798,15.14092073,43
9177.0,14748.0,4131.0,22315,50502,26162,20759,20904,6847,3427.25,81.7941359,41.07011619,3.081906793,282.12788014,13
3253.0,4613.0,1770.0,3978,4146,4534,4494,6856,2601,845.0,17.76950801,9.126845395,0.413860995,67.75215747,4
266.0,403.0,58.0,581,502,406,463,527,270,48.0,2.33821752,1.184772824,0.197936806,5.429734107,16
665.0,910.0,200.0,789,707,782,857,1084,461,97.0,4.221574412,0.821582378,0.150726391,13.42329704,25
2066.0,2843.0,236.0,2320,2687,2861,3059,3291,1085,342.0,12.37620292,5.809463722,0.265322796,32.47993228,46
1050.0,1877.0,143.0,1329,1520,2680,2769,2451,482,212.0,7.84283531,2.54460858,0.524182732,24.85886843,18
558.0,777.0,226.0,562,539,612,649,992,494,171.0,3.501611956,2.717831456,0.107648865,8.816321088,5
4192.0,5907.0,757.0,7270,6615,6373,6694,8985,3206,1259.0,33.26395746,26.92751318,0.945241687,127.1421318,38
107.0,140.0,28.0,286,170,224,181,260,105,21.0,0.953552624,0.740114939,0.029314744,2.400844587,5
11531.0,17662.25,4131.0,58151,56540,62930,68361,73819,30657,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,9
779.0,1264.0,190.0,1516,1423,1338,1490,1319,383,193.0,5.119625742,3.537485949,0.154173569,13.59704548,10
764.0,1025.0,90.0,702,676,658,715,1030,533,132.0,3.649937536,2.588278422,0.216981425,10.86069524,48
765.0,1034.0,123.0,1318,1117,1119,1239,1755,882,132.0,7.050663388,3.129144574,0.432871113,14.9927478,15
380.0,510.0,55.0,715,492,597,596,726,523,98.0,2.911730316,1.831963657,0.128399219,9.486376927,23
1651.0,2217.0,307.0,2047,2645,2381,2609,2971,1098,367.0,9.886347054,8.890795888,0.234740485,31.39444404,33
11531.0,17662.25,4131.0,48796,52669,46464,49698,56900,17502,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,22
273.0,335.0,98.0,434,374,376,341,458,296,41.0,1.822220767,1.414345445,0.056019913,4.587967934,5
697.0,946.0,375.0,733,1006,980,1004,1205,416,194.0,3.678942848,3.148742261,0.119856962,16.89899924,22
7480.0,10667.0,4056.0,15564,15481,15842,14343,16112,5983,3126.0,51.66968616,32.46156114,1.565232508,189.1379325,47
383.0,513.0,118.0,401,328,410,407,652,253,123.0,2.047683104,1.588579551,0.227520345,4.680418524,26
4888.0,7211.0,1295.0,7935,7820,7465,8373,8818,2797,1050.0,54.82157515,11.36870522,1.096813003,96.35740671,42
504.0,687.0,93.0,846,705,713,762,1038,394,123.0,3.816093556,0.742669656,0.13624917,12.1339937,25
108.0,132.0,12.0,122,109,122,109,258,145,31.0,0.738262481,0.630566686,0.088966092,1.495254666,41
2512.0,3838.0,479.0,4221,3893,3758,3725,4458,2179,547.0,12.10964661,7.147137893,0.639731836,41.46391927,43
907.0,1233.0,128.0,1480,1320,1328,1369,1783,900,190.0,7.873991848,3.494544769,0.483418854,16.74349879,15
1709.0,2637.0,408.0,2740,3035,2559,2657,3123,1008,383.0,10.53814425,7.281496558,0.317348062,27.98791042,10
3636.0,5233.0,605.0,3892,4388,4511,5072,7855,2936,598.0,36.46401584,18.73545587,1.006895901,80.47975094,29
1184.0,1910.0,416.0,3976,3039,2901,2523,2484,855,262.0,9.359455663,8.407185465,0.612173699,18.97738467,12
1197.0,1612.0,246.0,2263,2025,2322,2412,3107,1104,327.0,10.66207585,6.451239583,0.466312426,32.24567959,49
156.0,209.0,47.0,207,147,202,173,251,154,33.0,0.94955059,0.523360106,0.027569056,2.784926575,37
2801.0,3948.0,625.0,3822,4479,4192,4911,5482,1645,570.0,16.96846581,15.25974814,0.402897641,53.88396214,33
3581.0,5846.0,982.0,6497,7320,7177,7168,6959,2111,913.0,18.78119682,11.0847003,0.992178377,64.30757674,43
2421.0,3379.0,337.0,2940,3469,3246,3948,4391,1751,545.0,16.02003549,7.519900536,0.343439796,42.04275504,46
5185.0,7503.0,1786.0,12061,11157,11442,10926,12675,4116,1115.0,56.95886152,25.27882876,3.4371617547500004,121.1190775,15
1147.0,1756.0,456.0,2726,2266,1990,2097,2029,613,259.0,7.421265336,1.188539812,0.500437816,20.68286745,3
1302.0,1996.0,364.0,2389,2185,2608,2907,3317,744,291.0,8.864107335,7.962235949,0.579774462,17.97300833,12
178.0,230.0,52.0,350,268,273,247,321,205,28.0,1.51155475,0.750816036,0.128994826,2.986726345,34
3785.0,5485.0,1988.0,7324,6882,6748,6852,8030,2462,821.0,32.49758947,6.324523558,1.160288532,103.3322533,25
3663.0,4883.0,1460.0,3829,4192,4902,4891,7177,2864,993.0,13.43292066,8.449482796,0.70279252,49.29131174,28
90.0,117.0,20.0,167,121,143,86,180,98,17.0,0.587356738,0.455667628,0.06526186,1.342529688,26
174.0,265.0,49.0,398,337,312,270,377,201,36.0,1.603929239,0.812709578,0.135777201,3.724593295,16
11531.0,17662.25,4131.0,44507,58222,65733,46015,49797,12715,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,18
9901.0,15882.0,3485.0,20859,21113,21212,24954,26557,5923,3143.0,81.05823354,50.843648185499994,1.924638999,257.4032818,33
1766.0,3106.0,387.0,3249,2738,2924,2894,3389,1026,413.0,11.3277155,7.827063233,0.341125389,30.08490671,10
570.0,791.0,225.0,838,761,829,785,944,422,212.0,3.674369731,2.025188077,0.106680892,10.77651894,37
1056.0,1457.0,200.0,1565,1553,1550,1579,2164,934,225.0,8.201645096,1.596164468,0.292830173,26.07868714,25
127.0,180.0,16.0,250,166,200,223,228,112,26.0,0.652599162,0.385165344,0.034475693,2.234525899,43
1132.0,1717.0,274.0,1447,2441,1635,1678,1861,511,300.0,9.524136369,3.200681138,0.340843326,20.95699536,17
808.0,1161.0,124.0,1401,1421,1447,1335,1635,716,226.0,7.526269547,3.340222645,0.462070659,16.00409138,15
2221.0,4059.0,335.0,3718,4580,4618,4130,4613,1196,878.0,16.59931528,5.385649246,1.109429701,52.61365032,18
11531.0,17662.25,2222.0,30865,37247,30927,26706,29119,7751,3427.25,94.76847011599997,8.494170492,3.4371617547500004,268.3999106,24
673.0,1013.0,227.0,2146,1382,1503,1338,1366,572,204.0,4.966061551,3.283278474,0.222176739,15.20676346,44
5034.0,7167.0,1558.0,12050,13096,11767,10268,12851,4922,1333.0,58.9812534,26.17638353,3.4371617547500004,125.4195539,15
1024.0,1427.0,145.0,1234,1173,1132,1230,1468,423,212.0,6.701367513,2.252061475,0.239823991,14.74574938,17
342.0,604.0,142.0,596,540,543,793,735,184,102.0,2.396634813,1.655992528,0.072172803,6.365143508,10
10806.0,17662.25,4131.0,27071,23368,26438,30377,27766,5110,3427.25,92.06981525,50.843648185499994,2.186096949,282.12788014,33
291.0,415.0,135.0,447,495,729,1005,1187,109,95.0,3.111244997,2.414841972,0.095647946,7.833459338,5
8852.0,17662.25,3145.0,29512,27304,24698,20330,19793,6246,3427.25,70.85163662,36.39109946,1.650171114,270.1454221,4
11531.0,17662.25,4131.0,31183,31007,34258,34032,38080,8756,3427.25,94.76847011599997,50.843648185499994,2.115339488,282.12788014,20
431.0,658.0,797.0,952,1128,1225,1115,1132,312,183.0,5.628351129,4.057103106,0.246240362,9.919968865,1
478.0,682.0,117.0,858,672,738,703,922,531,100.0,3.895337291,1.973764084,0.329751452,9.045627948,16
6042.0,9305.0,3312.0,12515,14210,13830,13286,13180,4396,2051.0,53.64509619,29.56735906,1.557520641,157.3351179,37
987.0,1450.0,158.0,921,850,827,884,1405,1098,230.0,5.668943381,2.66103595,0.121531613,14.877495,46
1422.0,1973.0,596.0,5027,4559,4833,3130,3617,1410,440.0,18.63709729,9.257376555,1.590474386,36.82559925,34
114.0,189.0,30.0,289,206,230,241,232,116,26.0,1.120607383,0.567810806,0.094862623,2.602238705,16
1111.0,1571.0,161.0,1581,1371,1591,1619,1752,543,253.0,8.386230245,2.818276422,0.300120714,18.45313649,17
289.0,559.0,489.0,1609,4014,1655,783,568,134,111.0,4.890306788,3.37903441,0.147267806,12.98800482,10
987.0,1562.0,253.0,1188,1314,1211,1156,1721,762,271.0,5.906392393,3.074560424,0.236949206,16.72514637,31
1280.0,2002.0,742.0,6228,13373,3409,2672,2358,660,374.0,15.41502034,13.84663164,1.008249877,31.25574618,12
11531.0,17662.25,4131.0,56609,80711,58871,47349,51074,13972,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,18
4793.0,8072.0,1416.0,9635,11143,11007,11003,11202,2529,1283.0,42.50261903,8.962909414,1.692063273,106.248171,0
2108.0,3339.0,318.0,2495,2506,2826,2970,3145,1385,380.0,7.991580332,4.716646857,0.422181466,27.36349395,43
826.0,1223.0,264.0,1634,1323,1297,1263,1482,392,217.0,7.050027728,2.369232222,0.252301606,15.51294445,17
3937.0,6348.0,1443.0,8019,7750,7481,7677,8321,2446,1144.0,27.915995,25.10486555,0.662834734,88.6482275,33
2146.0,3338.0,1270.0,4521,4451,4223,3967,4435,1758,574.0,19.86187762,10.06399646,1.681364792,46.12261837,16
1304.0,1895.0,267.0,2355,1923,2096,1976,2363,962,265.0,6.224181756,3.673524646,0.328812834,21.31184981,43
11531.0,17662.25,4131.0,23172,38119,29304,28785,29037,9134,3427.25,94.76847011599997,50.843648185499994,2.505358247,282.12788014,33
2131.0,3102.0,569.0,3030,3970,3938,3491,3660,1199,371.0,16.09288182,7.933165769,0.282536841,37.89248702,9
1828.0,2867.0,646.0,3327,3561,4006,3933,4159,810,572.0,18.85457262,6.336267417,0.674754644,41.48777124,17
400.0,536.0,82.0,610,576,544,631,730,319,163.0,2.1139653,1.061455073,0.079651725,9.10840902,13
410.0,687.0,210.0,1506,1020,781,642,756,247,120.0,3.955715328,3.111577033,0.352039737,10.39085031,27
912.0,1572.0,186.0,1277,1399,1379,1480,2046,404,237.0,5.638225292,3.895820466,0.169790793,14.97437695,10
475.0,812.0,179.0,992,1444,1170,984,929,302,103.0,2.809418698,1.658124591,0.148416766,9.619563133,43
268.0,571.0,244.0,364,994,968,1112,1100,35,128.0,3.725113162,2.685185738,0.162973701,6.565511948,1
340.0,466.0,79.0,628,550,533,615,753,380,55.0,3.148771769,1.564050747,0.268713565,6.221752533,34
407.0,550.0,107.0,434,385,426,501,684,250,97.0,2.206620509,1.711882181,0.245180057,5.043704021,26
7570.0,11046.0,2049.0,11011,13394,11568,12678,15889,6788,2360.0,60.52232511,48.9934401,1.719826174,231.3295839,38
802.0,1641.0,68.0,993,996,866,798,1098,447,191.0,4.27325537,0.90113978,0.170121716,10.68229624,0
2211.0,2918.0,293.0,1783,1714,1673,1875,2856,2027,313.0,7.466258702,4.406600969,0.394429626,25.56477146,43
728.0,1307.0,133.0,849,862,880,886,1300,355,172.0,3.747831522,2.589623151,0.112863047,9.953742368,10
8445.0,12869.0,2291.0,17392,16902,16725,16615,18716,7450,2677.0,77.27159411,50.843648185499994,2.195779984,282.12788014,38
2092.0,3335.0,431.0,2851,3013,2800,3081,3655,1306,423.0,11.94609855,8.254344727,0.359747516,31.72724989,10
6420.0,9807.0,2976.0,12571,17597,12139,10366,11841,4666,1744.0,46.75016073,42.04243838,1.110031376,148.4567856,33
11531.0,16977.0,3639.0,19320,23006,19431,18838,22135,10537,2435.0,78.72826839,38.93727183,2.561174219,239.4883487,40
433.0,599.0,147.0,733,691,660,605,868,379,100.0,3.85464499,1.914670487,0.328952198,7.616508591,34
1357.0,2161.0,516.0,1856,1914,1861,1736,2619,1018,341.0,9.373760593,4.400099323,0.200956011,24.60036501,46
675.0,958.0,219.0,1215,1346,1168,1007,1313,520,141.0,5.653864423,1.100327726,0.201864636,17.97753496,25
4975.0,8443.0,1464.0,12696,12059,11440,11038,10916,2084,1889.0,29.77500924,17.5732706,1.572962609,101.9508347,43
4202.0,6208.0,1400.0,8000,10143,7692,7157,8018,2420,1296.0,27.71229252,4.438213898,1.868721641,77.23341601,3
6085.0,9386.0,1925.0,15150,16834,15145,12977,12273,3636,1658.0,47.00611018,7.52818163,3.169760686,131.0047684,3
822.0,1653.0,68.0,1601,1601,1326,1271,1309,513,267.0,3.867305394,2.282491457,0.204303103,13.24180993,43
922.0,1299.0,120.0,1315,1150,1098,1173,1449,467,173.0,6.585804053,2.21322522,0.235688284,14.4914625,17
754.0,1005.0,197.0,850,879,887,975,1188,506,186.0,3.854053596,3.465951951,0.091510283,12.23868323,33
2186.0,3585.0,457.0,4200,4728,4266,4305,5174,1632,654.0,18.699791,4.576114508,0.714848657,47.14751823,14
1889.0,3000.0,380.0,3551,3106,2857,3060,3213,1088,480.0,8.76731792,5.174488748,0.463162351,30.01965079,43
4283.0,7238.0,1376.0,7710,7963,7829,9048,10100,2474,1221.0,30.69069554,27.60015486,0.72871696,97.459387,33
1266.0,1765.0,230.0,2302,1969,2200,2007,2658,1500,323.0,10.1548712,6.389106461,0.447801612,33.08442932,23
205.0,374.0,72.0,270,284,233,216,300,134,31.0,0.760215937,0.448680982,0.040160903,2.603010085,43
506.0,732.0,114.0,631,941,701,557,692,387,76.0,2.088179349,1.23244767,0.110314929,7.150010461,43
904.0,1372.0,192.0,1556,1414,1267,1490,1786,573,232.0,7.934482171,2.66646197,0.283953861,17.45910596,17
393.0,556.0,68.0,267,374,359,429,745,282,157.0,2.861353801,2.017763806,0.037664319,11.0969068,32
913.0,1301.0,338.0,2026,1583,1694,1542,2052,1004,274.0,7.82671877,4.924310559,0.345136557,25.49934105,23
3825.0,6941.0,2713.0,10811,10059,12265,10635,10632,2599,1330.0,45.88004623,23.24738031,3.4371617547500004,106.5411792,16
2058.0,3462.0,486.0,4271,3589,3420,3385,3435,1128,510.0,20.34292306,1.043476878,0.965459915,32.97191892,24
8627.0,13687.0,3383.0,19470,18410,19557,20747,21714,5586,3128.0,80.48010316,29.79856113,2.585385,282.12788014,35
2778.0,4691.0,1089.0,9488,7567,8786,9319,9158,2042,971.0,34.57139341,8.460129578,1.321582372,87.16436462,14
1831.0,2328.0,349.0,1855,1708,1603,1928,2327,1141,276.0,7.519557373,1.204281602,0.507065938,20.95680472,3
1954.0,3410.0,402.0,3025,3572,3395,3208,3533,836,554.0,21.92642256,4.547024303,0.438681036,38.53908266,42
1097.0,1703.0,379.0,2192,1874,2147,2230,2985,848,331.0,10.70132114,5.422350296,0.905897465,24.85026644,16
876.0,1335.0,176.0,1018,1045,1100,1346,1871,538,164.0,4.03631892,2.382243581,0.213231797,13.82051906,43
4124.0,5801.0,1117.0,6143,7333,7187,7439,10069,3400,1473.0,41.47156112,29.24483332,0.545894786,160.8350735,32
917.0,1273.0,101.0,999,1013,975,1179,1500,527,230.0,5.070893638,3.595920329,0.301454399,15.08886929,48
137.0,182.0,43.0,168,134,190,197,249,135,37.0,0.856300109,0.471963601,0.02486164,2.511433257,37
2663.0,4236.0,543.0,2977,3178,2969,3346,4503,1853,515.0,16.11361538,7.563827495,0.345445975,42.28834478,46
793.0,1454.0,97.0,1348,1208,1086,1203,1361,486,209.0,4.690282072,3.240824186,0.141244216,12.45676576,10
522.0,895.0,212.0,2114,1374,1005,664,800,91,539.0,5.40444078,3.895701062,0.236444284,9.525326875,1
640.0,885.0,151.0,1251,1236,1127,1126,1331,721,129.0,6.405154389,2.842662172,0.393240488,13.62011758,15
11531.0,17662.25,4131.0,32387,37144,35929,38441,43575,10611,3427.25,94.76847011599997,50.843648185499994,2.682314908,282.12788014,30
11531.0,17662.25,4131.0,36047,36494,35875,38807,43722,13824,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,35
542.0,893.0,108.0,925,855,802,808,844,198,126.0,3.04293893,2.102566525,0.091635752,8.081641337,10
1150.0,1762.0,204.0,1942,1946,1808,2046,2424,788,260.0,8.59808547,2.104078257,0.328684414,21.67823113,14
1694.0,3188.0,529.0,3114,4271,3129,2918,3733,910,607.0,12.49445006,8.63323683,0.376260697,33.18359861,10
5789.0,7745.0,1286.0,9058,10075,9431,10845,14517,3248,2137.0,38.92427657,33.31460141,1.268121228,178.7962867,22
328.0,472.0,76.0,787,582,594,620,728,276,91.0,3.092315324,2.432424111,0.275201268,8.122876137,27
2004.0,3223.0,455.0,4475,3910,4103,3846,4201,1160,559.0,22.23437836,1.140497835,1.055226969,36.03759982,24
11531.0,17662.25,4131.0,83742,90629,87852,83677,85916,34449,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,9
7364.0,11033.0,1433.0,10763,11812,10892,12394,14201,3734,1855.0,83.11408934,17.23590718,1.662860173,146.0858811,42
2136.0,3255.0,572.0,3302,3193,3356,3467,3932,1159,563.0,23.64317867,4.903039139,0.473028105,41.55654733,42
303.0,393.0,48.0,513,425,408,433,540,329,57.0,2.453721136,1.218806779,0.209398521,4.848381151,34
10713.0,17662.25,4131.0,30167,25221,26656,37203,33901,5860,3427.25,94.76847011599997,50.843648185499994,2.544555367,282.12788014,33
1284.0,1770.0,324.0,2118,1759,1776,1822,2410,824,273.0,9.348927242,1.819442966,0.333792544,29.72668847,25
1480.0,2184.0,377.0,2671,2581,2570,2753,3423,982,397.0,12.76288641,2.483851175,0.455683975,40.58201958,25
4307.0,6077.0,4131.0,8756,22938,9376,7313,7296,2621,1135.0,23.53167157,26.79822545,2.600759457,96.99792472,36
11531.0,17662.25,4131.0,55744,69587,68831,54053,58031,14967,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,46
9449.0,14177.0,3131.0,18622,17789,18110,19055,21157,8109,2846.0,84.66498205,50.843648185499994,2.405873401,282.12788014,38
160.0,214.0,78.0,385,297,342,357,397,135,48.0,1.620210035,1.383858042,0.195247298,3.281524764,41
1276.0,1662.0,207.0,1247,1407,1439,1574,1965,937,270.0,5.885831128,0.942635024,0.396898957,16.4036535,3
1429.0,2102.0,370.0,1617,2451,1911,1726,2706,1348,444.0,10.72321578,7.38083144,0.160383126,44.04762162,20
1069.0,1454.0,415.0,1356,1135,1258,1389,2034,628,345.0,5.481889078,3.444005387,0.166063153,20.06656598,47
2222.0,3327.0,1015.0,9126,7265,9117,7701,6519,1694,768.0,31.5286868,26.92936463,3.4371617547500004,63.85725572,41
2394.0,4229.0,604.0,5064,15527,5319,3930,4350,1455,1061.0,34.64338681,1.777009774,1.64414923,56.15018734,24
3465.0,5213.0,1151.0,7093,7375,6518,6988,7056,1956,960.0,35.40444212,11.89801634,1.267030137,77.90425302,17
2422.0,4177.0,676.0,4843,4804,4446,4180,4473,1577,616.0,16.33153746,11.28453274,0.491811616,43.37439273,10
2429.0,3321.0,361.0,3600,4115,4339,4414,4768,1946,951.0,13.57269337,6.815061831,0.511403115,58.48045032,13
188.0,268.0,46.0,317,233,262,213,329,214,31.0,1.41443549,0.716693257,0.119736013,3.284556956,16
654.0,965.0,167.0,1263,921,1094,976,1303,698,143.0,5.482911415,2.778186539,0.464144145,12.73224192,16
3208.0,4875.0,3224.0,6540,5985,5935,5820,6077,2010,778.0,13.81869017,15.73693451,1.527264607,56.96086079,36
1888.0,2928.0,491.0,2968,3175,2992,3147,3313,1023,429.0,11.34693984,7.840346595,0.341704315,30.13596401,10
1587.0,2253.0,514.0,3452,2775,3194,2993,3779,1221,619.0,13.41613233,8.440983259,0.591614169,43.7095728,23
1342.0,1661.0,230.0,1236,1171,1150,1261,1786,823,218.0,5.393937936,0.863856727,0.363729148,15.03276036,3
230.0,389.0,59.0,598,507,463,464,486,130,48.0,2.254186065,1.142194157,0.190823303,5.234598945,16
2222.0,3157.0,419.0,2899,3139,2893,3250,3813,1220,676.0,14.05306806,9.965445291,0.835426551,41.81608256,48
1842.0,3256.0,369.0,2589,3523,3134,3069,3398,1041,465.0,11.30095371,10.16295223,0.268328772,35.88657742,33
3853.0,6041.0,2015.0,8949,10728,8802,6781,7732,2961,1203.0,32.57099838,16.95476628,1.306664319,92.23137898,31
2929.0,4271.0,437.0,4038,5247,4697,4944,5027,1470,656.0,19.98403745,9.380626778,0.428420633,52.44582583,46
11531.0,17662.25,4131.0,70236,65795,68016,73657,72787,16051,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,13
1243.0,2153.0,209.0,1173,1511,1342,1623,2179,802,247.0,6.563740111,4.535319491,0.197661956,17.43242129,10
1662.0,2329.0,322.0,2825,2501,2410,2686,2960,983,357.0,9.324753428,1.493389629,0.628795633,25.98783771,3
2516.0,3540.0,795.0,5465,4941,5573,5255,6855,2499,737.0,23.8168556,14.98477165,1.050257174,77.59498476,23
65.0,83.0,7.0,78,67,66,66,118,92,13.0,0.438741533,0.345115349,0.039045897,1.15248374,27
6231.0,9755.0,1512.0,11809,10122,12237,12498,12018,3915,1500.0,39.79070153,19.67960674,1.294464123,121.0417757,40
684.0,1139.0,71.0,1075,998,901,982,1232,370,179.0,4.300369658,1.395255299,0.287418953,13.630571,18
903.0,1241.0,179.0,1482,1260,1313,1327,1696,767,194.0,7.573769266,3.361303426,0.464986875,16.10509625,15
158.0,193.0,12.0,349,236,234,209,301,206,33.0,1.24920231,1.066971952,0.150538122,2.530096856,41
232.0,387.0,98.0,656,501,519,394,483,189,49.0,2.223731713,1.126762963,0.188245255,5.163878819,16
1377.0,1967.0,143.0,1581,1638,1570,1842,2233,504,292.0,9.322556923,3.132938352,0.333629338,20.51343814,17
11531.0,17662.25,4131.0,157791,186608,201383,152590,160520,44250,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,23
1755.0,2969.0,388.0,2939,3328,3163,3516,3960,1164,479.0,12.59652216,8.703765159,0.37933452,33.45468857,10
4356.0,6253.0,903.0,7392,9166,9368,8830,8852,2671,969.0,37.19715163,7.239129597,1.328080919,118.2754031,25
1198.0,2165.0,222.0,2234,1983,2015,1969,2178,633,324.0,7.683786976,5.309233493,0.2313913,20.4071169,10
3533.0,5107.0,730.0,6398,7033,5892,6000,6977,2546,1191.0,27.76574408,10.28054376,0.89196131,104.7456833,35
1968.0,2783.0,1604.0,2165,1972,1980,2149,2736,1173,402.0,5.68356987,6.472535803,0.62815759,23.42776546,36
8619.0,12868.0,2680.0,14088,15391,14415,14357,16037,6320,2583.0,62.56217029,23.16426772,2.009779936,236.0144666,35
1501.0,2703.0,240.0,2606,2182,1823,1829,2377,800,406.0,7.806639403,1.250258724,0.526424726,21.75689464,3
5231.0,7037.0,1683.0,8009,9611,9419,9003,11633,3714,1610.0,49.78329702,35.10608678,0.655303093,193.0696607,32
514.0,766.0,293.0,1532,1357,1431,1273,1457,373,180.0,5.177563882,4.016721186,0.575284876,11.83443173,26
11531.0,17662.25,3761.0,23162,26100,25219,24615,29266,11549,3427.25,94.76847011599997,50.843648185499994,3.275365853,282.12788014,38
1109.0,2114.0,146.0,1158,1733,1710,1839,1972,608,238.0,6.273544069,4.334803971,0.188922926,16.66169918,10
6410.0,12023.0,2166.0,14164,16252,13137,11592,13444,4152,1776.0,44.43475783,21.97645495,1.445543748,135.1688154,40
749.0,1311.0,135.0,1534,1273,1319,1271,1374,410,180.0,4.907242519,3.39073642,0.147777812,13.03298387,10
11531.0,17662.25,4131.0,82239,66900,62630,62510,77680,37827,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,30
2307.0,3516.0,1044.0,4242,4148,4274,4376,5349,1749,508.0,19.26483921,9.043030824,0.413002359,50.55837214,46
1269.0,1784.0,148.0,1429,1581,1482,1735,1937,423,266.0,8.356026159,2.808126037,0.299039791,18.38667515,17
2421.0,3455.0,732.0,4808,4078,4206,4222,4932,1516,620.0,19.91875901,3.876492463,0.711176061,63.33547459,25
620.0,886.0,83.0,641,739,651,837,1002,289,178.0,4.23579481,1.423481146,0.151587749,9.320481013,17
3768.0,5050.0,939.0,7072,6847,7022,7251,9223,2429,1079.0,27.04244084,23.14514789,0.881020697,124.2178001,22
2268.0,3429.0,493.0,2981,2859,2953,3249,3627,1252,426.0,13.65801552,2.880188532,0.543736527,34.14234705,0
542.0,777.0,155.0,758,800,673,798,829,424,102.0,3.376761878,1.585072235,0.072391501,8.861926216,46
1179.0,1829.0,144.0,1997,2109,2019,1989,2389,717,286.0,8.734309113,2.137414191,0.333891921,22.02168988,14
11531.0,17662.25,4131.0,71580,76686,82832,73372,81858,18729,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,20
11531.0,17662.25,4131.0,116384,129463,128877,119485,127874,24136,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,20
789.0,1016.0,187.0,866,732,786,881,1147,497,128.0,3.445850373,0.551864159,0.232363857,9.603492572,3
2783.0,4079.0,524.0,5958,5304,5197,5299,6323,2311,810.0,23.66326434,8.761559705,0.760171101,89.26916511,35
1102.0,1521.0,413.0,2401,3415,3821,3663,3622,602,440.0,13.07983459,10.15212032,0.402108904,32.93226746,5
11531.0,17662.25,3085.0,11329,14505,13469,15467,25316,19581,2845.0,94.76847011599997,50.843648185499994,1.884781137,252.7778131,9
552.0,742.0,201.0,1314,901,971,931,1204,698,143.0,4.643473324,2.921518633,0.204764275,15.1283716,23
4707.0,10059.0,2022.0,11256,11463,10401,11771,13152,2535,1972.0,41.46690876,28.65221297,1.248743877,110.130598,10
323.0,434.0,120.0,608,830,814,674,758,284,61.0,2.851508648,2.2132435,0.08766296,7.179497939,5
1496.0,2079.0,176.0,1599,1729,1527,1841,2213,904,473.0,7.965491807,5.648565315,0.473532422,23.70198889,48
573.0,774.0,218.0,588,591,562,700,985,484,116.0,3.623222837,3.094676588,0.436625162,7.338366762,41
1251.0,1572.0,145.0,1044,1032,1036,1233,1875,982,407.0,5.632496875,4.820754678,0.183502161,25.87253033,22
908.0,1401.0,311.0,2250,1800,1728,1678,1822,653,195.0,5.959867929,5.353486018,0.389816943,12.08432523,12
418.0,699.0,108.0,852,659,726,618,789,280,90.0,2.027127524,1.19641476,0.107089666,6.940966548,43
990.0,1832.0,108.0,1276,1433,1151,1314,1527,586,275.0,7.846605927,0.402486498,0.372394049,12.71782102,24
