Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
907,1233,128,1480,1320,1328,1369,1783,900,190,7.873991848,3.494544769,0.483418854,16.74349879,15
1709,2637,408,2740,3035,2559,2657,3123,1008,383,10.53814425,7.281496558,0.317348062,27.98791042,10
3636,5233,605,3892,4388,4511,5072,7855,2936,598,36.46401584,18.73545587,1.006895901,80.47975094,29
1184,1910,416,3976,3039,2901,2523,2484,855,262,9.359455663,8.407185465,0.612173699,18.97738467,12
1197,1612,246,2263,2025,2322,2412,3107,1104,327,10.66207585,6.451239583,0.466312426,32.24567959,49
156,209,47,207,147,202,173,251,154,33,0.94955059,0.523360106,0.027569056,2.784926575,37
2801,3948,625,3822,4479,4192,4911,5482,1645,570,16.96846581,15.25974814,0.402897641,53.88396214,33
3581,5846,982,6497,7320,7177,7168,6959,2111,913,18.78119682,11.0847003,0.992178377,64.30757674,43
2421,3379,337,2940,3469,3246,3948,4391,1751,545,16.02003549,7.519900536,0.343439796,42.04275504,46
5185,7503,1786,12061,11157,11442,10926,12675,4116,1115,56.95886152,25.27882876,3.496954037,121.1190775,15
1147,1756,456,2726,2266,1990,2097,2029,613,259,7.421265336,1.188539812,0.500437816,20.68286745,3
1302,1996,364,2389,2185,2608,2907,3317,744,291,8.864107335,7.962235949,0.579774462,17.97300833,12
178,230,52,350,268,273,247,321,205,28,1.51155475,0.750816036,0.128994826,2.986726345,34
3785,5485,1988,7324,6882,6748,6852,8030,2462,821,32.49758947,6.324523558,1.160288532,103.3322533,25
3663,4883,1460,3829,4192,4902,4891,7177,2864,993,13.43292066,8.449482796,0.70279252,49.29131174,28
90,117,20,167,121,143,86,180,98,17,0.587356738,0.455667628,0.06526186,1.342529688,26
174,265,49,398,337,312,270,377,201,36,1.603929239,0.812709578,0.135777201,3.724593295,16
22709,44926,6454,44507,58222,65733,46015,49797,12715,8954,198.3567699,64.35687078,13.25734757,628.7171223,18
9901,15882,3485,20859,21113,21212,24954,26557,5923,3143,81.05823354,72.89570208,1.924638999,257.4032818,33
1766,3106,387,3249,2738,2924,2894,3389,1026,413,11.3277155,7.827063233,0.341125389,30.08490671,10
570,791,225,838,761,829,785,944,422,212,3.674369731,2.025188077,0.106680892,10.77651894,37
1056,1457,200,1565,1553,1550,1579,2164,934,225,8.201645096,1.596164468,0.292830173,26.07868714,25
127,180,16,250,166,200,223,228,112,26,0.652599162,0.385165344,0.034475693,2.234525899,43
1132,1717,274,1447,2441,1635,1678,1861,511,300,9.524136369,3.200681138,0.340843326,20.95699536,17
808,1161,124,1401,1421,1447,1335,1635,716,226,7.526269547,3.340222645,0.462070659,16.00409138,15
2221,4059,335,3718,4580,4618,4130,4613,1196,878,16.59931528,5.385649246,1.109429701,52.61365032,18
13064,26999,2222,30865,37247,30927,26706,29119,7751,5037,165.5966322,8.494170492,7.859092325,268.3999106,24
673,1013,227,2146,1382,1503,1338,1366,572,204,4.966061551,3.283278474,0.222176739,15.20676346,44
5034,7167,1558,12050,13096,11767,10268,12851,4922,1333,58.9812534,26.17638353,3.621117534,125.4195539,15
1024,1427,145,1234,1173,1132,1230,1468,423,212,6.701367513,2.252061475,0.239823991,14.74574938,17
342,604,142,596,540,543,793,735,184,102,2.396634813,1.655992528,0.072172803,6.365143508,10
10806,18139,4400,27071,23368,26438,30377,27766,5110,3454,92.06981525,82.79842194,2.186096949,292.3709482,33
291,415,135,447,495,729,1005,1187,109,95,3.111244997,2.414841972,0.095647946,7.833459338,5
8852,18521,3145,29512,27304,24698,20330,19793,6246,12855,70.85163662,36.39109946,1.650171114,270.1454221,4
11556,19821,7721,31183,31007,34258,34032,38080,8756,4598,141.4315982,97.34792324,2.115339488,580.956837,20
431,658,797,952,1128,1225,1115,1132,312,183,5.628351129,4.057103106,0.246240362,9.919968865,1
478,682,117,858,672,738,703,922,531,100,3.895337291,1.973764084,0.329751452,9.045627948,16
6042,9305,3312,12515,14210,13830,13286,13180,4396,2051,53.64509619,29.56735906,1.557520641,157.3351179,37
987,1450,158,921,850,827,884,1405,1098,230,5.668943381,2.66103595,0.121531613,14.877495,46
1422,1973,596,5027,4559,4833,3130,3617,1410,440,18.63709729,9.257376555,1.590474386,36.82559925,34
114,189,30,289,206,230,241,232,116,26,1.120607383,0.567810806,0.094862623,2.602238705,16
1111,1571,161,1581,1371,1591,1619,1752,543,253,8.386230245,2.818276422,0.300120714,18.45313649,17
289,559,489,1609,4014,1655,783,568,134,111,4.890306788,3.37903441,0.147267806,12.98800482,10
987,1562,253,1188,1314,1211,1156,1721,762,271,5.906392393,3.074560424,0.236949206,16.72514637,31
1280,2002,742,6228,13373,3409,2672,2358,660,374,15.41502034,13.84663164,1.008249877,31.25574618,12
22510,42933,6673,56609,80711,58871,47349,51074,13972,10045,223.6963316,72.57829372,14.95093925,709.0341002,18
4793,8072,1416,9635,11143,11007,11003,11202,2529,1283,42.50261903,8.962909414,1.692063273,106.248171,0
2108,3339,318,2495,2506,2826,2970,3145,1385,380,7.991580332,4.716646857,0.422181466,27.36349395,43
826,1223,264,1634,1323,1297,1263,1482,392,217,7.050027728,2.369232222,0.252301606,15.51294445,17
3937,6348,1443,8019,7750,7481,7677,8321,2446,1144,27.915995,25.10486555,0.662834734,88.6482275,33
2146,3338,1270,4521,4451,4223,3967,4435,1758,574,19.86187762,10.06399646,1.681364792,46.12261837,16
1304,1895,267,2355,1923,2096,1976,2363,962,265,6.224181756,3.673524646,0.328812834,21.31184981,43
13454,19936,4929,23172,38119,29304,28785,29037,9134,4487,105.5158469,94.8904436,2.505358247,335.0692963,33
2131,3102,569,3030,3970,3938,3491,3660,1199,371,16.09288182,7.933165769,0.282536841,37.89248702,9
1828,2867,646,3327,3561,4006,3933,4159,810,572,18.85457262,6.336267417,0.674754644,41.48777124,17
400,536,82,610,576,544,631,730,319,163,2.1139653,1.061455073,0.079651725,9.10840902,13
410,687,210,1506,1020,781,642,756,247,120,3.955715328,3.111577033,0.352039737,10.39085031,27
912,1572,186,1277,1399,1379,1480,2046,404,237,5.638225292,3.895820466,0.169790793,14.97437695,10
475,812,179,992,1444,1170,984,929,302,103,2.809418698,1.658124591,0.148416766,9.619563133,43
268,571,244,364,994,968,1112,1100,35,128,3.725113162,2.685185738,0.162973701,6.565511948,1
340,466,79,628,550,533,615,753,380,55,3.148771769,1.564050747,0.268713565,6.221752533,34
407,550,107,434,385,426,501,684,250,97,2.206620509,1.711882181,0.245180057,5.043704021,26
7570,11046,2049,11011,13394,11568,12678,15889,6788,2360,60.52232511,48.9934401,1.719826174,231.3295839,38
802,1641,68,993,996,866,798,1098,447,191,4.27325537,0.90113978,0.170121716,10.68229624,0
2211,2918,293,1783,1714,1673,1875,2856,2027,313,7.466258702,4.406600969,0.394429626,25.56477146,43
728,1307,133,849,862,880,886,1300,355,172,3.747831522,2.589623151,0.112863047,9.953742368,10
8445,12869,2291,17392,16902,16725,16615,18716,7450,2677,77.27159411,62.55214436,2.195779984,295.3489589,38
2092,3335,431,2851,3013,2800,3081,3655,1306,423,11.94609855,8.254344727,0.359747516,31.72724989,10
6420,9807,2976,12571,17597,12139,10366,11841,4666,1744,46.75016073,42.04243838,1.110031376,148.4567856,33
12183,16977,3639,19320,23006,19431,18838,22135,10537,2435,78.72826839,38.93727183,2.561174219,239.4883487,40
433,599,147,733,691,660,605,868,379,100,3.85464499,1.914670487,0.328952198,7.616508591,34
1357,2161,516,1856,1914,1861,1736,2619,1018,341,9.373760593,4.400099323,0.200956011,24.60036501,46
675,958,219,1215,1346,1168,1007,1313,520,141,5.653864423,1.100327726,0.201864636,17.97753496,25
4975,8443,1464,12696,12059,11440,11038,10916,2084,1889,29.77500924,17.5732706,1.572962609,101.9508347,43
4202,6208,1400,8000,10143,7692,7157,8018,2420,1296,27.71229252,4.438213898,1.868721641,77.23341601,3
6085,9386,1925,15150,16834,15145,12977,12273,3636,1658,47.00611018,7.52818163,3.169760686,131.0047684,3
822,1653,68,1601,1601,1326,1271,1309,513,267,3.867305394,2.282491457,0.204303103,13.24180993,43
922,1299,120,1315,1150,1098,1173,1449,467,173,6.585804053,2.21322522,0.235688284,14.4914625,17
754,1005,197,850,879,887,975,1188,506,186,3.854053596,3.465951951,0.091510283,12.23868323,33
2186,3585,457,4200,4728,4266,4305,5174,1632,654,18.699791,4.576114508,0.714848657,47.14751823,14
1889,3000,380,3551,3106,2857,3060,3213,1088,480,8.76731792,5.174488748,0.463162351,30.01965079,43
4283,7238,1376,7710,7963,7829,9048,10100,2474,1221,30.69069554,27.60015486,0.72871696,97.459387,33
1266,1765,230,2302,1969,2200,2007,2658,1500,323,10.1548712,6.389106461,0.447801612,33.08442932,23
205,374,72,270,284,233,216,300,134,31,0.760215937,0.448680982,0.040160903,2.603010085,43
506,732,114,631,941,701,557,692,387,76,2.088179349,1.23244767,0.110314929,7.150010461,43
904,1372,192,1556,1414,1267,1490,1786,573,232,7.934482171,2.66646197,0.283953861,17.45910596,17
393,556,68,267,374,359,429,745,282,157,2.861353801,2.017763806,0.037664319,11.0969068,32
913,1301,338,2026,1583,1694,1542,2052,1004,274,7.82671877,4.924310559,0.345136557,25.49934105,23
3825,6941,2713,10811,10059,12265,10635,10632,2599,1330,45.88004623,23.24738031,3.883877239,106.5411792,16
2058,3462,486,4271,3589,3420,3385,3435,1128,510,20.34292306,1.043476878,0.965459915,32.97191892,24
8627,13687,3383,19470,18410,19557,20747,21714,5586,3128,80.48010316,29.79856113,2.585385,303.60949,35
2778,4691,1089,9488,7567,8786,9319,9158,2042,971,34.57139341,8.460129578,1.321582372,87.16436462,14
1831,2328,349,1855,1708,1603,1928,2327,1141,276,7.519557373,1.204281602,0.507065938,20.95680472,3
1954,3410,402,3025,3572,3395,3208,3533,836,554,21.92642256,4.547024303,0.438681036,38.53908266,42
1097,1703,379,2192,1874,2147,2230,2985,848,331,10.70132114,5.422350296,0.905897465,24.85026644,16
876,1335,176,1018,1045,1100,1346,1871,538,164,4.03631892,2.382243581,0.213231797,13.82051906,43
4124,5801,1117,6143,7333,7187,7439,10069,3400,1473,41.47156112,29.24483332,0.545894786,160.8350735,32
917,1273,101,999,1013,975,1179,1500,527,230,5.070893638,3.595920329,0.301454399,15.08886929,48
137,182,43,168,134,190,197,249,135,37,0.856300109,0.471963601,0.02486164,2.511433257,37
2663,4236,543,2977,3178,2969,3346,4503,1853,515,16.11361538,7.563827495,0.345445975,42.28834478,46
793,1454,97,1348,1208,1086,1203,1361,486,209,4.690282072,3.240824186,0.141244216,12.45676576,10
522,895,212,2114,1374,1005,664,800,91,539,5.40444078,3.895701062,0.236444284,9.525326875,1
640,885,151,1251,1236,1127,1126,1331,721,129,6.405154389,2.842662172,0.393240488,13.62011758,15
13997,23118,6532,32387,37144,35929,38441,43575,10611,6235,180.4674554,60.9081751,2.682314908,512.5184143,30
20163,33089,9234,36047,36494,35875,38807,43722,13824,8220,159.8737544,59.19485259,5.135868248,603.120363,35
542,893,108,925,855,802,808,844,198,126,3.04293893,2.102566525,0.091635752,8.081641337,10
1150,1762,204,1942,1946,1808,2046,2424,788,260,8.59808547,2.104078257,0.328684414,21.67823113,14
1694,3188,529,3114,4271,3129,2918,3733,910,607,12.49445006,8.63323683,0.376260697,33.18359861,10
5789,7745,1286,9058,10075,9431,10845,14517,3248,2137,38.92427657,33.31460141,1.268121228,178.7962867,22
328,472,76,787,582,594,620,728,276,91,3.092315324,2.432424111,0.275201268,8.122876137,27
2004,3223,455,4475,3910,4103,3846,4201,1160,559,22.23437836,1.140497835,1.055226969,36.03759982,24
51440,75763,15877,83742,90629,87852,83677,85916,34449,12156,410.8576793,202.5368803,7.213278026,967.4102784,9
7364,11033,1433,10763,11812,10892,12394,14201,3734,1855,83.11408934,17.23590718,1.662860173,146.0858811,42
2136,3255,572,3302,3193,3356,3467,3932,1159,563,23.64317867,4.903039139,0.473028105,41.55654733,42
303,393,48,513,425,408,433,540,329,57,2.453721136,1.218806779,0.209398521,4.848381151,34
10713,18026,4690,30167,25221,26656,37203,33901,5860,4151,107.1666756,96.37503453,2.544555367,340.3115611,33
1284,1770,324,2118,1759,1776,1822,2410,824,273,9.348927242,1.819442966,0.333792544,29.72668847,25
1480,2184,377,2671,2581,2570,2753,3423,982,397,12.76288641,2.483851175,0.455683975,40.58201958,25
4307,6077,4573,8756,22938,9376,7313,7296,2621,1135,23.53167157,26.79822545,2.600759457,96.99792472,36
19518,35378,18988,55744,69587,68831,54053,58031,14967,6647,236.677729,111.0979425,5.073930769,621.1336916,46
9449,14177,3131,18622,17789,18110,19055,21157,8109,2846,84.66498205,68.53716739,2.405873401,323.6081072,38
160,214,78,385,297,342,357,397,135,48,1.620210035,1.383858042,0.195247298,3.281524764,41
1276,1662,207,1247,1407,1439,1574,1965,937,270,5.885831128,0.942635024,0.396898957,16.4036535,3
1429,2102,370,1617,2451,1911,1726,2706,1348,444,10.72321578,7.38083144,0.160383126,44.04762162,20
1069,1454,415,1356,1135,1258,1389,2034,628,345,5.481889078,3.444005387,0.166063153,20.06656598,47
2222,3327,1015,9126,7265,9117,7701,6519,1694,768,31.5286868,26.92936463,3.799440058,63.85725572,41
2394,4229,604,5064,15527,5319,3930,4350,1455,1061,34.64338681,1.777009774,1.64414923,56.15018734,24
3465,5213,1151,7093,7375,6518,6988,7056,1956,960,35.40444212,11.89801634,1.267030137,77.90425302,17
2422,4177,676,4843,4804,4446,4180,4473,1577,616,16.33153746,11.28453274,0.491811616,43.37439273,10
2429,3321,361,3600,4115,4339,4414,4768,1946,951,13.57269337,6.815061831,0.511403115,58.48045032,13
188,268,46,317,233,262,213,329,214,31,1.41443549,0.716693257,0.119736013,3.284556956,16
654,965,167,1263,921,1094,976,1303,698,143,5.482911415,2.778186539,0.464144145,12.73224192,16
3208,4875,3224,6540,5985,5935,5820,6077,2010,778,13.81869017,15.73693451,1.527264607,56.96086079,36
1888,2928,491,2968,3175,2992,3147,3313,1023,429,11.34693984,7.840346595,0.341704315,30.13596401,10
1587,2253,514,3452,2775,3194,2993,3779,1221,619,13.41613233,8.440983259,0.591614169,43.7095728,23
1342,1661,230,1236,1171,1150,1261,1786,823,218,5.393937936,0.863856727,0.363729148,15.03276036,3
230,389,59,598,507,463,464,486,130,48,2.254186065,1.142194157,0.190823303,5.234598945,16
2222,3157,419,2899,3139,2893,3250,3813,1220,676,14.05306806,9.965445291,0.835426551,41.81608256,48
1842,3256,369,2589,3523,3134,3069,3398,1041,465,11.30095371,10.16295223,0.268328772,35.88657742,33
3853,6041,2015,8949,10728,8802,6781,7732,2961,1203,32.57099838,16.95476628,1.306664319,92.23137898,31
2929,4271,437,4038,5247,4697,4944,5027,1470,656,19.98403745,9.380626778,0.428420633,52.44582583,46
23918,40331,10436,70236,65795,68016,73657,72787,16051,13452,208.0917793,104.4861403,7.840653383,896.601775,13
1243,2153,209,1173,1511,1342,1623,2179,802,247,6.563740111,4.535319491,0.197661956,17.43242129,10
1662,2329,322,2825,2501,2410,2686,2960,983,357,9.324753428,1.493389629,0.628795633,25.98783771,3
2516,3540,795,5465,4941,5573,5255,6855,2499,737,23.8168556,14.98477165,1.050257174,77.59498476,23
65,83,7,78,67,66,66,118,92,13,0.438741533,0.345115349,0.039045897,1.15248374,27
6231,9755,1512,11809,10122,12237,12498,12018,3915,1500,39.79070153,19.67960674,1.294464123,121.0417757,40
684,1139,71,1075,998,901,982,1232,370,179,4.300369658,1.395255299,0.287418953,13.630571,18
903,1241,179,1482,1260,1313,1327,1696,767,194,7.573769266,3.361303426,0.464986875,16.10509625,15
158,193,12,349,236,234,209,301,206,33,1.24920231,1.066971952,0.150538122,2.530096856,41
232,387,98,656,501,519,394,483,189,49,2.223731713,1.126762963,0.188245255,5.163878819,16
1377,1967,143,1581,1638,1570,1842,2233,504,292,9.322556923,3.132938352,0.333629338,20.51343814,17
46677,77193,40679,157791,186608,201383,152590,160520,44250,17457,646.4154218,406.7030362,28.5051245,2106.012466,23
1755,2969,388,2939,3328,3163,3516,3960,1164,479,12.59652216,8.703765159,0.37933452,33.45468857,10
4356,6253,903,7392,9166,9368,8830,8852,2671,969,37.19715163,7.239129597,1.328080919,118.2754031,25
1198,2165,222,2234,1983,2015,1969,2178,633,324,7.683786976,5.309233493,0.2313913,20.4071169,10
3533,5107,730,6398,7033,5892,6000,6977,2546,1191,27.76574408,10.28054376,0.89196131,104.7456833,35
1968,2783,1604,2165,1972,1980,2149,2736,1173,402,5.68356987,6.472535803,0.62815759,23.42776546,36
8619,12868,2680,14088,15391,14415,14357,16037,6320,2583,62.56217029,23.16426772,2.009779936,236.0144666,35
1501,2703,240,2606,2182,1823,1829,2377,800,406,7.806639403,1.250258724,0.526424726,21.75689464,3
5231,7037,1683,8009,9611,9419,9003,11633,3714,1610,49.78329702,35.10608678,0.655303093,193.0696607,32
514,766,293,1532,1357,1431,1273,1457,373,180,5.177563882,4.016721186,0.575284876,11.83443173,26
13334,19253,3761,23162,26100,25219,24615,29266,11549,4828,115.2632516,93.306779,3.275365853,440.5613959,38
1109,2114,146,1158,1733,1710,1839,1972,608,238,6.273544069,4.334803971,0.188922926,16.66169918,10
6410,12023,2166,14164,16252,13137,11592,13444,4152,1776,44.43475783,21.97645495,1.445543748,135.1688154,40
749,1311,135,1534,1273,1319,1271,1374,410,180,4.907242519,3.39073642,0.147777812,13.03298387,10
37986,51657,8373,82239,66900,62630,62510,77680,37827,11515,372.5993282,125.7531175,5.537999802,1058.163182,30
2307,3516,1044,4242,4148,4274,4376,5349,1749,508,19.26483921,9.043030824,0.413002359,50.55837214,46
1269,1784,148,1429,1581,1482,1735,1937,423,266,8.356026159,2.808126037,0.299039791,18.38667515,17
2421,3455,732,4808,4078,4206,4222,4932,1516,620,19.91875901,3.876492463,0.711176061,63.33547459,25
620,886,83,641,739,651,837,1002,289,178,4.23579481,1.423481146,0.151587749,9.320481013,17
3768,5050,939,7072,6847,7022,7251,9223,2429,1079,27.04244084,23.14514789,0.881020697,124.2178001,22
2268,3429,493,2981,2859,2953,3249,3627,1252,426,13.65801552,2.880188532,0.543736527,34.14234705,0
542,777,155,758,800,673,798,829,424,102,3.376761878,1.585072235,0.072391501,8.861926216,46
1179,1829,144,1997,2109,2019,1989,2389,717,286,8.734309113,2.137414191,0.333891921,22.02168988,14
26244,46738,18498,71580,76686,82832,73372,81858,18729,10343,318.6764024,219.3462166,4.766323697,1309.02314,20
38151,101516,24812,116384,129463,128877,119485,127874,24136,20573,503.0545268,346.2544021,7.523998307,2066.390895,20
789,1016,187,866,732,786,881,1147,497,128,3.445850373,0.551864159,0.232363857,9.603492572,3
2783,4079,524,5958,5304,5197,5299,6323,2311,810,23.66326434,8.761559705,0.760171101,89.26916511,35
1102,1521,413,2401,3415,3821,3663,3622,602,440,13.07983459,10.15212032,0.402108904,32.93226746,5
20574,24470,3085,11329,14505,13469,15467,25316,19581,2845,107.3543542,52.92152751,1.884781137,252.7778131,9
552,742,201,1314,901,971,931,1204,698,143,4.643473324,2.921518633,0.204764275,15.1283716,23
4707,10059,2022,11256,11463,10401,11771,13152,2535,1972,41.46690876,28.65221297,1.248743877,110.130598,10
323,434,120,608,830,814,674,758,284,61,2.851508648,2.2132435,0.08766296,7.179497939,5
1496,2079,176,1599,1729,1527,1841,2213,904,473,7.965491807,5.648565315,0.473532422,23.70198889,48
573,774,218,588,591,562,700,985,484,116,3.623222837,3.094676588,0.436625162,7.338366762,41
1251,1572,145,1044,1032,1036,1233,1875,982,407,5.632496875,4.820754678,0.183502161,25.87253033,22
908,1401,311,2250,1800,1728,1678,1822,653,195,5.959867929,5.353486018,0.389816943,12.08432523,12
418,699,108,852,659,726,618,789,280,90,2.027127524,1.19641476,0.107089666,6.940966548,43
990,1832,108,1276,1433,1151,1314,1527,586,275,7.846605927,0.402486498,0.372394049,12.71782102,24
1284,1926,366,2426,2381,2187,2265,2568,657,343,12.16633732,4.088619153,0.43540062,26.7709181,17
3227,4613,1050,4605,3950,4672,5008,6351,2016,803,17.54191977,15.75713142,1.147363939,35.5682821,12
9213,15229,3448,23717,21540,22846,21731,22258,5040,2749,59.10678913,34.88494635,3.122510173,202.3840341,43
2528,3593,418,3970,5924,4053,4204,5236,1983,822,21.20465876,17.16538776,0.602559916,81.04885063,38
2410,3844,512,4400,5220,4317,3913,4828,1682,615,19.03777011,4.658822979,0.727768797,47.99966019,14
3615,5756,6802,14394,20530,15401,10435,10663,1506,2675,64.42043941,46.43640008,2.818394224,113.5410245,1
1775,2518,462,2960,3472,3262,3625,4307,1341,481,18.57893434,11.95051245,0.677356981,58.54299624,45
28026,45540,6869,53407,57388,53044,48602,53867,14989,8798,214.7563856,45.28760988,8.549623548,536.848639,0
780,1133,162,1572,1430,1510,1504,1662,609,277,4.77560615,2.397906614,0.17993922,20.57657907,13
1514,2040,201,2475,2279,2369,2448,3035,1268,463,8.468715603,4.252274689,0.319091239,36.48902165,13
2812,4162,577,5385,5196,5441,5705,6992,1762,907,25.22916399,20.42326584,0.716921838,96.4313912,38
288,464,136,1155,753,799,711,649,199,106,2.512431571,1.661077376,0.112403732,7.693411007,44
558,780,108,1191,984,1049,994,1293,632,315,4.819521887,3.03228252,0.212527528,15.70193537,23
2863,4155,2176,5680,5570,5980,5922,6368,1641,663,13.56455729,15.44752413,1.499177419,55.91332104,36
1420,2096,324,2389,2439,2380,2432,3019,649,279,16.93152831,3.511200722,0.338748392,29.75978263,42
5561,8271,1709,8431,9071,8755,9433,10807,3960,1288,64.93617232,13.46623476,1.299175334,114.1353773,42
1632,2884,370,2811,3608,3249,3185,3365,773,434,11.07367953,7.651533085,0.333475292,29.41022095,10
1008,1477,260,2597,1995,2457,2491,3080,877,315,11.19440897,8.805554231,0.996248836,29.4054092,27
5856,10228,1678,18100,15468,18382,16847,16143,2722,2609,63.24592262,20.52014494,4.227096351,200.4660314,18
1804,2431,369,2548,2006,2013,2009,2845,1071,339,11.35457945,2.209773291,0.405402017,36.10404032,25
376,490,180,727,569,596,565,676,422,109,2.995404852,2.558443045,0.360968449,6.066803063,41
866,1522,191,1782,2006,1770,1367,1349,502,198,4.352615659,2.568922555,0.229941211,14.90353188,43
1331,2154,299,3586,2947,2902,2731,2686,1031,356,12.84212717,10.1016541,1.142887872,33.73362591,27
174,231,39,279,187,247,186,361,184,20,1.372664875,0.681826973,0.117142079,2.712289676,34
1473,2050,304,2867,3024,3355,3158,3787,1275,317,16.04394348,7.120439017,0.985007977,34.11633559,15
3425,4880,3451,5304,5404,5585,4994,5712,2167,693,12.58531391,14.33234688,1.390949814,51.87686425,36
2244,4357,434,3772,3799,3291,3576,4107,1237,713,12.94887382,6.404228494,0.421250492,39.38997354,40
3605,5147,477,4888,5107,4807,5855,7308,2944,1066,26.34301143,21.32493671,0.748573365,100.6887601,38
450,616,99,609,505,514,584,644,295,113,3.132689046,1.052771438,0.112110549,6.893197165,17
532,709,101,1147,931,929,887,1190,687,116,4.84240655,3.809050894,0.430951014,12.72000572,27
326,451,45,529,484,532,629,777,276,133,1.918812063,0.963465577,0.072298581,8.267555341,13
13323,20894,9298,40506,58941,41973,35783,34460,10355,4408,171.8523502,135.179552,15.29403691,451.4207668,27
1116,1665,345,1529,1876,1989,1972,1962,646,209,8.464837266,4.172836041,0.148614052,19.93140445,9
3642,5767,1110,5574,7175,6509,6700,7885,2730,871,28.90093893,13.5662737,0.619582433,75.84721623,46
244,343,71,510,341,455,445,547,242,115,2.052531206,1.291384217,0.090510925,6.687118162,23
6107,8496,1968,13253,13763,13812,13826,16848,5269,1571,60.39349604,36.54193776,2.641346588,182.6501095,49
2969,4122,919,5727,5184,5192,5273,6751,2510,728,28.32810153,12.57225318,1.739186254,60.23774763,15
10673,17802,3611,17930,18005,15278,16278,16714,4144,2915,59.88728661,53.85666097,1.421958045,190.1741925,33
6846,9858,1524,12412,12969,13213,12697,15946,5661,3262,42.6259854,21.40317461,1.606096971,183.6619125,13
741,1046,389,1522,1165,1396,1163,1483,555,161,3.191576177,3.634615487,0.352738304,13.1557278,36
1501,2141,278,2095,2135,1949,1868,2418,1037,294,6.319726136,3.729915133,0.33386028,21.63899763,43
1686,2764,258,2304,2209,2334,2343,3128,1022,408,9.982469182,6.897544126,0.300614337,26.5121113,10
29069,50250,13609,86166,86082,87114,99752,98580,19571,14441,269.673727,135.4074003,10.16098871,1161.938944,13
2075,2850,1587,3782,3194,3472,3328,3353,1249,417,7.977076036,9.084415504,0.881639703,32.88163438,36
1138,1528,374,1008,933,874,917,1414,1039,289,5.349406422,2.784622521,0.214604367,15.14792777,31
38571,63672,29739,103676,116704,109144,107012,115910,33081,16066,331.5921434,170.3136758,7.722951828,1264.305298,4
1606,2224,222,1580,1586,1569,2235,2795,1071,287,9.29122103,4.361354758,0.199186516,24.38374934,46
82,111,9,159,127,160,133,144,62,20,0.601589939,0.466709655,0.066843327,1.375062717,26
27656,37985,10344,56735,59758,58507,65404,80248,21573,9970,470.2272941,162.5977521,5.63011607,1555.563536,21
6778,10325,4031,13635,12990,12931,12925,14392,4455,2729,43.92402918,27.59534003,1.330592916,160.7847983,47
703,1392,98,1101,980,983,835,1147,329,193,5.767262341,0.295827934,0.273709958,9.347609768,24
881,1448,113,1623,1386,1469,1431,1740,490,274,8.699437139,0.446231915,0.412868781,14.10009442,24
2343,3831,1492,5492,15168,6750,5133,4464,1425,857,28.40675301,13.33429987,0.608988006,74.55028168,46
1475,2085,331,1908,1710,1951,1833,2767,1207,396,9.538018963,4.964996173,0.382640682,27.00883256,31
5732,9983,1282,9943,10052,9276,9836,11083,3510,2167,37.00282127,33.27665207,0.878591474,117.5037651,33
4831,7297,731,7589,7504,7595,7994,8351,2068,1268,39.83590689,13.38725432,1.42562039,87.65528795,17
1716,2697,635,3105,3535,2734,2919,3418,1011,496,11.91680431,8.234103413,0.358865343,31.64944829,10
1517,2238,299,2303,2330,2399,2607,2960,768,343,17.09793988,3.545710568,0.342077781,30.05227673,42
2393,3627,490,3622,3126,3148,3491,4069,1606,624,10.38881298,6.131498411,0.548823151,35.57171541,43
1320,1855,145,2257,2179,2533,2452,3029,1238,312,12.63248932,5.60640655,0.77556386,26.86211438,15
6198,9405,1465,8465,8707,9030,9712,9082,3588,1557,38.73409487,27.46748978,2.302663814,115.2565477,48
1650,2495,531,3402,3425,3417,3015,3724,1774,419,16.09399743,8.154814778,1.36240295,37.37296725,16
3531,5314,1040,6601,6496,6726,6976,7563,1881,793,45.3777185,9.410271477,0.907870151,79.75836638,42
3562,5729,944,5456,5336,5334,5515,6239,1939,852,29.59212533,9.944729234,1.05902289,65.11477884,17
3790,6343,1171,8920,8364,8222,7029,7791,2723,1319,31.55067032,16.4236366,1.265731392,89.3421134,31
7373,10271,1946,15958,14548,17051,16661,17670,6727,3190,51.54538422,25.8817444,1.942169424,222.0927859,13
321,420,53,420,395,428,393,561,353,63,2.272247816,1.787356655,0.202219184,5.968727517,27
2170,3067,464,3630,3610,3588,3770,4621,2081,871,12.85167812,6.453028786,0.484236109,55.37382326,13
645,862,126,1154,925,991,993,1370,791,125,5.918586757,2.626719305,0.363367969,12.58546518,15
63,99,17,97,96,109,104,95,44,12,0.334154217,0.300155968,0.021856017,0.677536529,12
1321,2209,346,2062,2411,2352,1997,2355,808,257,5.979284607,3.528985854,0.315875338,20.47331208,43
13649,20561,4236,29937,33390,26345,21341,21432,11336,16639,100.6563325,57.38268732,2.455032499,274.1650148,2
941,1673,151,1839,2745,2530,1898,1682,651,193,5.398085036,3.185960693,0.285171563,18.48326127,43
5017,6926,1993,11887,19853,13595,10868,12097,3981,1545,54.68034329,33.085114,2.391478349,165.3716269,49
