Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.31287800835375684,-0.2789799423280623,-0.24010352759357484,-0.27777477381994314,-0.2707071891173997,-0.26219194646467964,-0.27119998703126114,-0.2844941586735097,-0.2837409848479804,-0.26018583793717304,-0.3081367733263003,-0.284220838608464,-0.29449682442133657,-0.28107563637405236,0.03565922890648456
-0.2869980685747245,-0.2507892262887139,-0.22955086000057656,-0.2579900740906442,-0.25577340332525994,-0.2465736689713172,-0.25212430379912026,-0.2653249488905748,-0.28481629998530367,-0.24642634648947662,-0.29553636085392054,-0.2730910079928211,-0.3369009521397681,-0.2713998942636469,-1.1643342393539682
-0.3367946423564488,-0.2964668986350311,-0.24537986139007398,-0.2913864695932992,-0.2790245041080157,-0.27124108178810663,-0.2823345655250219,-0.30450906888804463,-0.3129281100038974,-0.2734161181753427,-0.32727818324415225,-0.31416336611215395,-0.35307423210792876,-0.2967542902623088,1.659179803611803
-0.3003842443224998,-0.2721033990116208,-0.2257820501459343,-0.27093561835796326,-0.26758585967148313,-0.25761058506662665,-0.2642807938946029,-0.2793765868310067,-0.2728342170265588,-0.24563252967518645,-0.3082347111954997,-0.2918167657309778,-0.35060318151687025,-0.27349298238838965,1.4474162503893702
0.06282732430047121,0.0354118842299685,-0.04956925160888353,0.020372435232017858,0.17650268904095825,0.0037163270768586607,0.021833164762473635,0.024511768257284964,0.05075883108364738,0.09795784811007952,0.07424308767256929,-0.04939881889683267,0.09686426347794176,0.1352010446558652,0.6003620374996388
-0.31835146688173604,-0.283024967808322,-0.23583220975831362,-0.2736890445829162,-0.2652869164268859,-0.25789455374832415,-0.2680916725760239,-0.2853181744786585,-0.28604523157081596,-0.26150886596099004,-0.3095076100925933,-0.28664350669712946,-0.27892490817541965,-0.2844966941638433,-0.03492862216765972
-0.26439030508959277,-0.23734729546200475,0.00805166350209125,-0.2140684847926045,-0.20263604036274013,-0.18546360867001535,-0.19917650893490796,-0.2107881133655959,-0.27229655945789716,-0.17736428364623102,-0.2079181232915032,-0.15747020149233823,-0.17860146971468763,-0.23757026228942255,-1.7996248990212669
-0.24475724732618895,-0.2376273356875612,-0.22636830945665642,-0.26067688516499343,-0.24954943502891136,-0.23979628310147022,-0.24871793179338086,-0.2565426751778048,-0.2579334215522222,-0.24589713527994983,-0.2757769329659359,-0.2694259724868315,-0.34203563238042206,-0.2615606734448765,-1.2349220904281126
-0.30478680879065706,-0.2731924443332292,-0.24144354887522543,-0.2679379365807968,-0.26278237663195886,-0.25336998608661065,-0.2613002183895809,-0.2766876931510475,-0.2799005736432545,-0.24563252967518645,-0.3089515343743825,-0.298404051270741,-0.34456358570111206,-0.2695659820870513,-0.9525706861315354
-0.3361402070976686,-0.29590681818391823,-0.2488136659243036,-0.28761161105908956,-0.278575929816387,-0.27055955695203265,-0.28184489954919684,-0.3024056601222701,-0.3083196165582263,-0.27407763218725123,-0.3232391456884349,-0.3114086404760563,-0.3447385678085428,-0.2943489942004413,0.5297741864254946
-0.2262545777370417,-0.21581531367477622,-0.2021641750568429,-0.21597811910991058,-0.22147616061114675,-0.21454200167583928,-0.22359593825105253,-0.2336220250187978,-0.2458745303693828,-0.2155997935345413,-0.26434711618858153,-0.30122673418927004,-0.20794632568959212,-0.2453874788494841,-1.6584491968729782
-0.14040457060797581,-0.14437394057726644,-0.18306887179332218,-0.12718012335517817,-0.1590308810973308,-0.13845732622635598,-0.14043788166093862,-0.1460378187820624,-0.15693060686793048,-0.10301010870771755,-0.21500133499533486,-0.19469355647244066,-0.1505108567784642,-0.1850054048130501,1.165064846092793
-0.257786458387357,-0.216530972028976,-0.2348271937970757,-0.24442278841769058,-0.24080223634215114,-0.2380546085203922,-0.24037232037931924,-0.25435252790622515,-0.25025259914277037,-0.22790395415603912,-0.27453611968850855,-0.2986983775276969,-0.2928901338377837,-0.25827653564989744,-1.870212750095411
0.054200677707460426,0.012728625959896801,0.06450005999162177,0.045819422762631346,0.29457118071673655,0.12175264243578586,0.10746084105674863,0.1533618186308135,0.14615464540903927,-0.01569025913579783,0.27629978916803705,0.38476375094410536,0.428351151394119,0.24338606705574434,1.3062405482410817
0.6516405748592827,0.3904095434936832,0.1007643859262905,0.10517352195052826,0.08090029313758547,0.09170875591219044,0.15642743863925299,0.24853564412549825,0.709542969142332,0.14320540652461974,0.335952681462019,0.2726533207490168,0.047571240641114794,0.14559649203843444,-1.2349220904281126
-0.304251361760746,-0.26746717749963084,-0.24202980818594755,-0.27213469106882987,-0.25883866098472297,-0.25306708615946666,-0.26485561917057143,-0.28358340436255575,-0.2958766842549143,-0.2477493745132936,-0.3049318931418917,-0.3041977873501611,-0.30786518643648425,-0.2741691296303225,-0.5996314307608139
-0.20358732013747544,-0.19727042762681635,-0.22377201822345844,-0.2262812624032829,-0.22603666590937216,-0.21734382600192126,-0.21248264958232763,-0.21918006380224278,-0.2057806373920442,-0.19231450031536274,-0.24379906489082398,-0.2058702101724118,-0.18393472501528602,-0.22436755468826217,1.5180041014635144
0.38635631859559266,0.29448020845029355,4.849967310756139,0.24735245838902578,0.12321580131456221,0.19134390069711968,0.20032705786321994,0.2474080435500315,0.36859126238676465,0.08274302583618441,0.018395523380951424,-0.0797147213935393,0.3040700286251872,0.13610209757008604,-1.093746388279824
-0.3181729845384324,-0.2785132086188015,-0.22544704482552166,-0.259966323558554,-0.2537735096084152,-0.2509278554240122,-0.2633866212430963,-0.2835400351096532,-0.30609217805948524,-0.26336110519433376,-0.2972480585107141,-0.28820133557049044,-0.2642751096699164,-0.2798319137219643,0.5297741864254946
-0.26801944607010075,-0.24674420080845422,-0.22569829881583114,-0.2500184610684014,-0.2499980093205401,-0.2422384137640687,-0.24720635421583398,-0.2603158001803282,-0.2719893265615191,-0.24999852215378243,-0.29123942931678654,-0.3089687586383235,-0.2737312168996737,-0.26657324805599464,-1.6584491968729782
-0.012254248115939843,-0.057810395299708876,-0.17377247415187133,-0.12236162746151051,-0.1286212822439999,-0.13930923227144848,-0.09006615562606675,-0.08169953210110326,-0.04924547668741562,-0.11862183938875775,-0.13660800264905584,-0.0016047610188373459,-0.20899735372758824,-0.12302629166696873,0.4591863353513502
-0.24469775321175438,-0.22511887227937352,-0.19538031731848685,-0.22279506952168923,-0.2224293809808578,-0.21442841420316028,-0.22742810675750938,-0.24036594384514706,-0.2270565154662258,-0.20170799928446317,-0.25400442715225313,-0.24171727997949383,-0.29468216932657126,-0.23392210605452984,0.7415377396479274
-0.19406826182794631,-0.15411311731050711,-0.1841576390846633,-0.17634210450070895,-0.16626414154984406,-0.1699021249129924,-0.17616220807113092,-0.1940909509981074,-0.2137686926978741,-0.18675778261533146,-0.2441458470946792,-0.22561416878730087,-0.20636419350524207,-0.2132138375921906,1.165064846092793
-0.050033010781883595,-0.08372967395398834,-0.17042242094774487,-0.1020218014771807,-0.08606279632572426,-0.06256196323133767,-0.051361253710852435,-0.012395465962800122,-0.002162035317475825,-0.11081597404823765,-0.05630408909466423,-0.01889462661024652,0.0618797905198577,-0.06282996426603717,1.5885919525376588
-0.14849577017107557,-0.13382575874797384,-0.16589984912217418,-0.1462098513776352,-0.1558347892694761,-0.14313334385164145,-0.12706787153841134,-0.1423080630324416,-0.16975758029171503,-0.15354977921752563,-0.15975886458883132,-0.2551893121498016,-0.12712904835599903,-0.1771720465255689,-1.870212750095411
-0.22155454269671168,-0.21578419809415883,-0.178797553958061,-0.2566133609781677,-0.2500727717024782,-0.2401370455195072,-0.24475802433670876,-0.23973708967805984,-0.19740854096574167,-0.2055447805535324,-0.26520772330945824,-0.2528171764643566,-0.30648199072332505,-0.24321016036757112,0.7415377396479274
-0.24785094127678592,-0.2202026105418271,-0.22326951024283948,-0.22494895939120887,-0.22758798533458818,-0.21781710713808378,-0.21901862586834017,-0.23167040863818225,-0.23535180366843378,-0.21440906831310605,-0.25270013317090984,-0.2854496847530743,-0.2660487439248546,-0.24235034453732093,-0.8819828350573911
-0.29116265658514345,-0.2543986336403303,-0.23147714059294927,-0.2660949174140944,-0.24590476890942795,-0.24235200123674772,-0.2523159122244431,-0.27191707533176507,-0.28742777960451726,-0.2509246417704543,-0.2985062688948839,-0.27677985052510745,-0.34014539820635903,-0.2736295233720185,-1.1643342393539682
-0.3104982437763745,-0.27589949984694145,-0.24303482414718547,-0.2807946606473109,-0.26665132989725665,-0.25984447202931366,-0.2669633118491227,-0.2854482822373662,-0.3005619859246799,-0.2548937258419052,-0.3107312377672891,-0.29119025771830737,-0.32827844368252324,-0.28066522287624235,1.5180041014635144
-0.25433579975015264,-0.21833567570478418,-0.22653581211686274,-0.2484196974539126,-0.23132610443149426,-0.22264457472694124,-0.22908871311030737,-0.24750018594761947,-0.26423169592797274,-0.22949158778461948,-0.27665955204111436,-0.22800835201952424,-0.32963029169079916,-0.2487415957534223,0.4591863353513502
-0.31739956105078315,-0.2819359224867136,-0.23951726828285272,-0.2730228930768792,-0.26951099100638976,-0.25865180356618417,-0.2707741905305437,-0.28210884976386846,-0.29088414968877063,-0.2560844510633405,-0.3043481160695913,-0.2945409395786233,-0.28625553632339323,-0.2837975849658853,0.5297741864254946
-0.32822748987787254,-0.29077274738205017,-0.24462609941914554,-0.28248224446260467,-0.27526769441562515,-0.2673412452261276,-0.2784598173684933,-0.2945341407204541,-0.29848816387412797,-0.2678594004753115,-0.3184708363109972,-0.2968956853211568,-0.3096121825307822,-0.29146261885302216,1.0238891439445046
-0.27426632808572926,-0.2443483011009158,-0.22352076423314896,-0.21842067463204626,-0.23398016899029755,-0.22512456788043275,-0.2386052649013419,-0.25328998121011226,-0.23688796815032415,-0.2390173895561016,-0.26632434646023034,-0.24437373402667878,-0.2704400007925153,-0.23787695836114148,-0.24669217539009256
-0.14724639376794987,-0.11272939508938865,-0.19110899948322566,-0.17081304700060182,-0.17658135025730481,-0.18784894559627435,-0.17854666847514852,-0.18194756018538844,-0.17851371783849015,-0.14547930827224215,-0.21185244077724702,-0.12324290837321118,-0.2738089012151122,-0.19056840352821566,0.4591863353513502
-0.2373204830218693,-0.20022640778546769,-0.13960193146978161,-0.19905787085657073,-0.18818821005319816,-0.15487071602847144,-0.1852103837113763,-0.2030467017224876,-0.23934583132134873,-0.20660320297258597,-0.21325404252209063,-0.21915285310934515,-0.2851522165133445,-0.21070561439965052,1.376828399315226
-0.2768840691208498,-0.23330226998174505,-0.2429510728170823,-0.2549923923134777,-0.24917562311922076,-0.24661153146221018,-0.2544023150779585,-0.26625738782798,-0.27029954563143965,-0.23782666433466634,-0.28817053291370287,-0.3038668281582046,-0.3125809264891491,-0.2679109542236289,-1.870212750095411
0.0665754535098483,0.04325301054554884,0.13292489668590432,0.0328294683949098,0.0351270247959706,0.05255894032882853,0.09119541472934284,0.10149219215934258,0.20237826544622675,0.010373392933396392,-0.005617066994749428,-0.01781266573574729,-0.10157692258283875,0.05379089887692152,-1.587861345798834
-0.30811847919899227,-0.2703609264970474,-0.23273341054449667,-0.27499914254478897,-0.2640533371249069,-0.2535214360501827,-0.266750413598764,-0.2852748052257559,-0.2881958618454625,-0.26005353513479135,-0.3150864287693868,-0.3008779515548753,-0.3423166568511084,-0.2818759110658901,1.165064846092793
-0.2793233278126666,-0.25197161835217446,-0.23474344246697254,-0.25630249027535046,-0.2528576704296732,-0.2458164191534572,-0.24739796264115682,-0.26428408682091314,-0.2746008061807327,-0.24589713527994983,-0.2873505831778523,-0.3035560065930804,-0.31139675661192995,-0.26733155715483686,-1.870212750095411
-0.32322998426536975,-0.2831494301307915,-0.22511203950510902,-0.2780634394725592,-0.27218374616067764,-0.2642175897274551,-0.2775017752418791,-0.2956617412959209,-0.31392661691712614,-0.22671322893460383,-0.3134465783120938,-0.2942100349617145,-0.34608552886049354,-0.2901455906492777,-1.7996248990212669
-0.22893181288659675,-0.19783050807792923,-0.21146057269829377,-0.18005034788431493,-0.201009958555586,-0.2071588159517043,-0.20300867744136483,-0.22598903650794588,-0.24226454383694043,-0.19191759190821764,-0.26546977589527837,-0.2482376024906152,-0.2472299516377028,-0.2338528728717442,1.165064846092793
-0.3260262076437939,-0.2878167672233989,-0.24269981882677283,-0.2800618939906702,-0.27289398878908977,-0.26359285862772064,-0.2733502593598841,-0.289329830372146,-0.29664476649585947,-0.26402261920624226,-0.3150046583190757,-0.29943036884755536,-0.3483136320489811,-0.28270872662023,-0.24669217539009256
-0.3131754789259296,-0.27954002277917517,-0.24328607813749495,-0.26993639109890777,-0.26706252299791633,-0.25844355986627265,-0.2682194115262391,-0.28236906528128386,-0.2799005736432545,-0.26084735194908154,-0.3005710149189624,-0.29438899389814305,-0.3039762747336206,-0.2802473371137186,-0.8113949839832468
-0.117142371864064,-0.1321455173946352,-0.18507890371579805,-0.2016336566799138,-0.20368271370987384,-0.1984883055372073,-0.19583400640427615,-0.18205598331764483,-0.16230718255454676,-0.19231450031536274,-0.19123450587659238,-0.19450937852507066,-0.2881910744730833,-0.2052906250905522,-1.2349220904281126
-0.28925884492323767,-0.25881704608799855,-0.2253632934954185,-0.26416307804658706,-0.25865175502987764,-0.2517986927145512,-0.25648871793147393,-0.27408553797689345,-0.28189758746971194,-0.2399435091727735,-0.302128968443592,-0.31210374661452145,-0.30036957778720674,-0.2751520289765495,-1.6584491968729782
-0.3260857017582285,-0.2860120635475907,-0.2423648135063602,-0.2887662736695537,-0.27754794706473784,-0.27038917574301413,-0.28131265392330007,-0.29861085049329544,-0.3067066438522414,-0.26733018926578467,-0.32265642427197105,-0.3049724225852046,-0.3662595094653329,-0.2922196740437733,-1.5172734947246898
0.3974817179948548,0.3385398706045069,0.22438134915855615,0.3089048575468448,0.26158227968654046,0.24471108161080304,0.22934508938711273,0.27386328782059777,0.18233131895755744,0.2400510578680216,0.539199292272247,-0.24084950145831074,1.1247024836640835,0.09965934517927781,-0.17610432431594827
0.09703644010034153,0.008403560254080662,-0.054845585405382674,-0.056035142510426315,-0.047148976526932056,-0.0505027598819172,-0.03139139782720501,0.013582716525837911,0.08332551809972319,0.0406707346788049,-0.05629717774836934,0.10651564739957457,-0.05067554131323184,0.06054113193155711,-0.31728002646423686
3.35600504059651,3.5683371386887894,7.186461917974126,3.9695850236217827,4.145263734226135,4.943332613959412,4.654988758543928,4.338906731631168,3.9942466725444126,3.0883980903435666,3.596618356119836,3.308078152537761,2.941949157873561,3.9362161819932493,-1.587861345798834
-0.2719460576227815,-0.2497624121283403,-0.22695456876737857,-0.26602830226349067,-0.25474542057361077,-0.2509278554240122,-0.2514217395729365,-0.2614650853822462,-0.25770299687993864,-0.243647987639461,-0.2869887607836023,-0.28137016632835865,-0.3424958239514654,-0.26540507033550287,1.376828399315226
-0.020821400594516065,-0.05233405311104959,-0.18708893563827392,-0.12751319910819667,-0.1443213824510054,-0.13663992666349198,-0.11129211118683059,-0.11242664778257246,-0.12282775536996428,-0.1055238619529698,-0.07760611363586968,-0.1662550450824853,-0.04597016142353811,-0.14085623101521835,-0.6702192818349583
-0.2914006330428817,-0.26426227269604047,-0.24177855419563807,-0.25612484987374057,-0.25824056192921796,-0.2504356430424032,-0.2595544527366394,-0.26857764285826735,-0.2600840518268687,-0.24827858572282038,-0.2834500536333771,-0.28073013563942945,-0.2658448871227886,-0.2699562160388556,-0.8113949839832468
-0.22684951888138727,-0.2177444796730539,-0.23926601429254324,-0.2554586983677036,-0.2417554567118622,-0.23180729752304724,-0.22979127733649113,-0.2385878044761418,-0.2465658043862335,-0.22790395415603912,-0.266906773632876,-0.2644249969993663,-0.32687803065376525,-0.25050742376576424,1.376828399315226
-0.15099452297732696,-0.11770788798816981,-0.2023316777170492,-0.1553805371107446,-0.17519824619144958,-0.1717005932304099,-0.1678165966570693,-0.17550722612935712,-0.16676205955202883,-0.15394668762467073,-0.203322378519765,-0.15855451205330115,-0.23616271896147953,-0.2021711582744854,-1.1643342393539682
-0.1800871449358254,-0.13836863351811166,-0.20333669367828716,-0.13011118998174098,-0.16497449046141147,-0.15259896657489144,-0.15919421751754137,-0.17936708963768566,-0.19448982845014998,-0.17233677715572654,-0.22940031064615743,-0.20997002234384804,-0.17810544595316163,-0.19894190631179826,1.165064846092793
-0.2761701397476351,-0.24979352770895769,-0.23340342118532195,-0.276331445556863,-0.26156748792546436,-0.25304815491402016,-0.2616408555901548,-0.26994377432469824,-0.2604680929473413,-0.24920470533949224,-0.29959637521450166,-0.26508740723328067,-0.3493868482344151,-0.26933051258906415,0.4591863353513502
-0.3317376426295114,-0.29229741083230193,-0.2483949092737878,-0.2901651918322314,-0.27964129375900526,-0.2726798564420406,-0.2831648687014209,-0.30210207535195216,-0.30440239712940587,-0.2734161181753427,-0.32473549939015534,-0.3125707241575012,-0.34961243823610477,-0.29423562710258033,-0.7408071329091025
-0.302645020671013,-0.2713255094961862,-0.23666972305934525,-0.26627255781570425,-0.26281975782292794,-0.25641791660349716,-0.2644936921449616,-0.27686117016265777,-0.27183571011333,-0.2559521482609588,-0.29561406269071744,-0.28674234930032705,-0.2592165697326203,-0.27891926052482935,0.5297741864254946
-0.20995319038197305,-0.21133467006587317,-0.19906537584302594,-0.22539306039523355,-0.22973740381530916,-0.21711665105656328,-0.2203385950205642,-0.22095820317124804,-0.1821237043709325,-0.20078187966779132,-0.2392061882306531,-0.18854033637079298,-0.27319269503999216,-0.23282736091453685,-1.5172734947246898
-0.15605152270426434,-0.16634154049313835,-0.1740237281421808,-0.20167806678031627,-0.18534723953954957,-0.18836008922332984,-0.18910642169294076,-0.1920309114852354,-0.13066219422760517,-0.14825766712225777,-0.20259910622381996,-0.1533516337179351,-0.09508425187970584,-0.189713643068119,1.5180041014635144
-0.2367850359919583,-0.2235630932485044,-0.23432468581645674,-0.2532826034479827,-0.24334415732804726,-0.23275385979537222,-0.23147317351432498,-0.23999730519547524,-0.22505950163976832,-0.23862048114895654,-0.26591078851074906,-0.26358458532952134,-0.3261034514795516,-0.2497685609133315,1.376828399315226
0.21180058684460215,0.16827541346619093,0.0874479244398879,0.3897090352291332,0.121552338316439,0.2523403735257425,0.4775418696553022,0.39982928287610553,0.17772282551188634,0.1261383450173809,0.8564078436973646,0.12251536604421202,0.484899000212451,0.29105657675576774,1.0944769950186488
-0.33709211292862157,-0.2950978130878663,-0.24939992523502572,-0.2911422140410857,-0.28113654139776767,-0.27406183735963513,-0.2847403157540754,-0.30509455380222933,-0.3156163978472055,-0.27487144900154137,-0.3304081747754781,-0.3171334224732902,-0.37167966814212483,-0.29670554489366074,1.165064846092793
-0.28979429195314865,-0.25097591977241823,-0.22888084935975125,-0.20294375464178657,-0.2321671812282981,-0.22574929898016724,-0.23962717650306373,-0.2609012850945129,-0.28642927269128854,-0.24629404368709493,-0.2907979435591445,-0.27510929796785494,-0.29576954203004957,-0.2583675366583927,1.165064846092793
-0.31103369080628557,-0.27428148965483756,-0.23767473902058317,-0.275953959703442,-0.26764193145793674,-0.2613968341559266,-0.27024194490464687,-0.2878119065205561,-0.2901160674478254,-0.26164116876337173,-0.3177587049513,-0.30371307933599173,-0.3474378796827149,-0.284462357630961,1.165064846092793
0.4902330423983293,0.30145009850858717,0.22722889438206362,0.537905540272165,0.5550993911756053,0.38798274714991465,0.40790285196296666,0.46217258392354654,0.49855077755468985,0.31824201407560426,0.443035335490255,0.8747514134373483,0.5394656226590011,0.7088934660419919,-0.31728002646423686
-0.31698310224974124,-0.2816558822611572,-0.23884725764202744,-0.2697143405968954,-0.2665765675153185,-0.25815959118457515,-0.26481303952049967,-0.28440742016770454,-0.2792092996264038,-0.26071504914669985,-0.305187824525393,-0.28832769073256986,-0.33260969618308794,-0.27366798714292245,-0.24669217539009256
-0.21001268449640761,-0.17458716935674465,-0.20124291042570813,-0.2055417455153309,-0.21119633309465505,-0.21077468383198578,-0.21314263415843965,-0.22251949627574047,-0.2367343517021351,-0.1980035208177757,-0.25716923483188925,-0.2527123451744899,-0.288210953409052,-0.23416369660237057,0.9533012928703603
-0.23178753037945551,-0.21575308251354144,-0.08801111212623444,-0.22414957758396448,-0.22984954738821636,-0.22485953044418175,-0.2295145096110248,-0.23986719743676754,-0.2413428451478062,-0.21851045518693865,-0.29176358408994263,-0.2340537106975761,-0.2083160057003519,-0.2508834990984758,0.6709498885737831
-0.2750992456878131,-0.24727316567894972,-0.22611705546634694,-0.24779795604827806,-0.24609167486427325,-0.23642652141199322,-0.2411600439056465,-0.2517286881056198,-0.2629259561183659,-0.23081461580843643,-0.27577220810530134,-0.28236044996831366,-0.31103184762484765,-0.23804664623165403,0.6003620374996388
0.2993759232922702,0.2554612703560961,0.15235520526983767,0.18675487638985983,0.2024265449780019,0.17256410521419172,0.14393031134319645,0.19981028848946347,0.3036883130268966,0.12375689457451033,0.23077788458354098,-0.0727692846334214,0.4044221461442115,0.10222333902263332,-0.8819828350573911
-0.3163881611053957,-0.2778908970064539,-0.23918226296244008,-0.27941794753483445,-0.27367899379944005,-0.26597819555397967,-0.274861836937431,-0.2899586845392332,-0.30002432835601833,-0.2555552398538137,-0.3201457774711287,-0.30850795272157655,-0.35986451838539374,-0.28319996333533903,-0.9525706861315354
0.16164704837627053,0.11438322783688479,0.15202019994942503,0.07248768805431267,0.040678131654876125,0.028667708575345598,0.04054692096900465,0.05268009801750267,0.048224159688528265,-0.007884393795277733,0.00038531139738934636,-0.22501295071682154,0.43965114476977496,-0.03683122384568278,-1.6584491968729782
-0.29770700917294474,-0.26115071463430223,-0.24068978690429696,-0.26760486082777823,-0.2444655930571191,-0.23867933962012672,-0.24612057313900454,-0.27323983754529335,-0.29103776613695964,-0.2432510792323159,-0.276997180099103,-0.3161078687295398,-0.2805082056146206,-0.2742866342522461,-0.17610432431594827
-0.33893643047609284,-0.297835984182196,-0.24588236937069297,-0.29431753621986206,-0.2825757172500765,-0.27514091835008564,-0.28593254595608414,-0.3061787851247935,-0.31530916495082745,-0.27487144900154137,-0.33028819257026737,-0.3172969922472443,-0.3750277039816783,-0.2971649005567888,0.7415377396479274
-0.21048863741188406,-0.2121125595813077,-0.21749066846572138,-0.24311269045581782,-0.24080223634215114,-0.22923264814232325,-0.23143059386425321,-0.2317571471439874,-0.19111026658999117,-0.22314105327029804,-0.26900432701347887,-0.30256749799131966,-0.21933895320300367,-0.24905643040699854,-1.6584491968729782
-0.3213261726034639,-0.2846429780004259,-0.24588236937069297,-0.2860572575450032,-0.2706884985219152,-0.26347927115504166,-0.26849617925170544,-0.2901321615508435,-0.30017794480420734,-0.2662717668467311,-0.3144085806942717,-0.30450699474074344,-0.3638202613074027,-0.2857462239618881,1.376828399315226
-0.21982921337810954,-0.21105462984031673,-0.2257820501459343,-0.25596941452233196,-0.24586738771845887,-0.23996666431048871,-0.2406277982797497,-0.23609407243424416,-0.19180154060684185,-0.2284331653655659,-0.26794004184484144,-0.23881436577849557,-0.3067536323344776,-0.2506822304815003,-1.1643342393539682
-0.30371591473083503,-0.27216563017285555,-0.23189589724346507,-0.25670218117897264,-0.25749293810983676,-0.2444723007267557,-0.25342298312630845,-0.26994377432469824,-0.28520034110577624,-0.24139883999897216,-0.2935640836340897,-0.2800470591209887,-0.22906061601904848,-0.27862721573113625,1.659179803611803
-0.23006220106085334,-0.21432176580514187,-0.17360497149166498,-0.20474236370808646,-0.20859834032230531,-0.18972313889547784,-0.1916186210471736,-0.1992735767199642,-0.20078810282590048,-0.181730276124827,-0.22310231841705466,-0.19549032877648978,-0.2012979567819001,-0.19807195568572938,-0.24669217539009256
-0.2649852462339384,-0.2241231736996173,-0.2374234850302737,-0.2404480844316698,-0.23257837432895778,-0.22673372374338524,-0.24130907268089757,-0.24272956812833701,-0.2587783120172619,-0.20197260488922658,-0.26983910866177896,-0.2837306866462446,-0.22278013126392401,-0.24272718648120856,-0.5996314307608139
-0.30056272666580347,-0.26908518769173473,-0.2423648135063602,-0.27464386174156924,-0.26655787691983396,-0.25872752854797015,-0.2661330086727237,-0.2824341191606377,-0.29426371154892944,-0.2514538529799811,-0.299002959705171,-0.3000004409187263,-0.33339643247631184,-0.2785639010596923,-0.6702192818349583
-0.21358233136248103,-0.2049559760393098,-0.22603330413624378,-0.24844190250411383,-0.24037235264600695,-0.23332179715876722,-0.2315370429894326,-0.22935015360789487,-0.2033995824451141,-0.21970118040837391,-0.2625016748142342,-0.23205951699876784,-0.3008125430403056,-0.24659943015880723,-1.1643342393539682
-0.2944348328790441,-0.26494681546962284,-0.2326496592143935,-0.25550310846810603,-0.25644626476270305,-0.2466683251985497,-0.2556797045801108,-0.2650430487467081,-0.25155833895237717,-0.23253455223939848,-0.28903975425326855,-0.2700644879348131,-0.30677771558548045,-0.25879654289389414,-0.24669217539009256
-0.2897347978387141,-0.2552387543169996,-0.22594955280614062,-0.26349692654055007,-0.25325017293484836,-0.2458732128897967,-0.25685064495708376,-0.27477944602333454,-0.2765210117830957,-0.2507923389680726,-0.30766877465962494,-0.29300825701802674,-0.3281012623678969,-0.2746965012143048,1.165064846092793
0.19847390521126138,0.1551135228650382,0.26282320967590705,0.19859016814711722,0.6595237481476766,0.2179423005494521,0.15346815295926686,0.1431917288251614,0.20145656675709253,0.33742592042095026,0.16063847580474536,0.125446953840359,0.29729894149680225,0.3023691940743169,-0.9525706861315354
-0.15396922869905483,-0.1602428866921314,-0.10275134622439078,-0.20858383739289985,-0.20689749613321307,-0.19150267596744883,-0.1928108512491824,-0.16143390356247392,-0.12467115274823272,-0.1663831510485502,-0.2268805716786459,-0.22210199500875452,-0.28852229624323456,-0.18468297191984345,-1.587861345798834
-0.3316781485150769,-0.2912394810913109,-0.24613362336100245,-0.2840143929264898,-0.2750060260788417,-0.2696508571706006,-0.2786301359687802,-0.2986759043726493,-0.3037111231125552,-0.27182848454676234,-0.32028086449094223,-0.30851327679166085,-0.33593264270460876,-0.2913115484121744,-0.7408071329091025
-0.30793999685568857,-0.2754638817182981,-0.23424093448635358,-0.2793957424846332,-0.271174454004513,-0.2625327088827166,-0.27024194490464687,-0.2865975674392842,-0.2890407523105022,-0.2653456472300592,-0.30888155311793364,-0.31246485891202086,-0.34629860560159226,-0.2776352150693077,-0.105516473241804
-0.22458874253287409,-0.2153174643848981,-0.23122588660263976,-0.24539981062654484,-0.23416707494514286,-0.22317464959944325,-0.22336175017565796,-0.23873959686130078,-0.24111242047552267,-0.23293146064654358,-0.25952439203563327,-0.2581957476110376,-0.32113674073855947,-0.24503086853195608,1.376828399315226
-0.2850347627983841,-0.24537511526128938,-0.23901476030223376,-0.26740501537596717,-0.2559789998755898,-0.22660120502525974,-0.22953579943606067,-0.2569546830803792,-0.28742777960451726,-0.2501308249561641,-0.28696330665357594,-0.29371800142245175,-0.2642990177045313,-0.25806988636586636,-0.5996314307608139
-0.3143058671001862,-0.27960225394040994,-0.2320633999036714,-0.2844362888803132,-0.2743144740459141,-0.26575102060862166,-0.27467022851210815,-0.28859255307280235,-0.28650608091538304,-0.2555552398538137,-0.31323923818956373,-0.2918333031128521,-0.35575711250541514,-0.28551737467075544,-1.5172734947246898
-0.09810425524500573,-0.11997932537323872,-0.18759144361889288,-0.13548481213043945,-0.1607504158819076,-0.15668811559133541,-0.1459732361702652,-0.11526733384769064,-0.07820217717104908,-0.11160979086252783,-0.13309799940880565,-0.02842729534533117,-0.17184735200803922,-0.08307157622941852,0.8121255907220717
-0.34113771271017146,-0.29942287879368246,-0.24864616326409728,-0.2905648827358536,-0.28121130377970577,-0.2730963438418636,-0.284633866628896,-0.3044656996351421,-0.31638448008815073,-0.2754006602110682,-0.32866176476737197,-0.3133512403653037,-0.3729568891194064,-0.2964937310110282,-1.5172734947246898
